regime,budget,ed_policy,baseline,endpoint,seed_count,ed_value,baseline_value,difference_ed_minus_baseline,ci_lower,ci_upper,p_value,adjusted_p_value,reject_holm
identifiable,4,ed_pomdp_voi,entropy_acquisition,expected_calibration_error,30,0.12331060524478363,0.16814560470340562,-0.04483499945862199,-0.18210737671759053,0.08139954355398535,0.497530049399012,1.0,False
identifiable,4,ed_pomdp_voi,risk_only,decision_loss,30,0.9666666666666667,0.9666666666666667,0.0,0.0,0.0,1.0,1.0,False
identifiable,4,ed_pomdp_voi,risk_only,brier_score,30,0.13059918900984477,0.1641673956878981,-0.033568206678053325,-0.0694600806145742,-0.004181812073991514,0.05089898202035959,1.0,False
identifiable,4,ed_pomdp_voi,risk_only,expected_calibration_error,30,0.12331060524478363,0.1528454728271129,-0.02953486758232926,-0.1373162435044602,0.048284782763607675,0.4655106897862043,1.0,False
identifiable,4,ed_pomdp_voi,classical_pomdp,decision_loss,30,0.9666666666666667,0.95,0.01666666666666672,0.0,0.050000000000000044,1.0,1.0,False
identifiable,4,ed_pomdp_voi,classical_pomdp,brier_score,30,0.13059918900984477,0.1223810422696199,0.008218146740224863,-0.02838269911788438,0.04061384621426542,0.6500669986600268,1.0,False
identifiable,4,ed_pomdp_voi,classical_pomdp,expected_calibration_error,30,0.12331060524478363,0.061852035708703616,0.06145856953608001,-0.04076182007547381,0.11254540548514774,0.13213735725285494,1.0,False
identifiable,8,ed_pomdp_voi,fixed_plan,decision_loss,30,1.3333333333333333,1.2,0.1333333333333333,0.0,0.40000000000000013,1.0,1.0,False
identifiable,8,ed_pomdp_voi,fixed_plan,brier_score,30,0.11959642823824043,0.14123144945292493,-0.021635021214684497,-0.06566599327238071,0.009624992806410548,0.3626727465450691,1.0,False
identifiable,8,ed_pomdp_voi,fixed_plan,expected_calibration_error,30,0.10983521860337703,0.10912351537115487,0.0007117032322221523,-0.061234412520723445,0.04061825756430054,0.9606007879842403,1.0,False
identifiable,8,ed_pomdp_voi,random_acquisition,decision_loss,30,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,1.0,1.0,False
identifiable,8,ed_pomdp_voi,random_acquisition,brier_score,30,0.11959642823824043,0.13151283084747584,-0.011916402609235405,-0.040667727860492164,0.014242223513609598,0.4529909401811964,1.0,False
identifiable,8,ed_pomdp_voi,random_acquisition,expected_calibration_error,30,0.10983521860337703,0.1346721392199563,-0.024836920616579272,-0.14411817713369635,0.06433828747768926,0.6970460590788184,1.0,False
identifiable,8,ed_pomdp_voi,entropy_acquisition,decision_loss,30,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,1.0,1.0,False
identifiable,8,ed_pomdp_voi,entropy_acquisition,brier_score,30,0.11959642823824043,0.14707602869133515,-0.02747960045309472,-0.05867956894318048,-0.003499703538867263,0.05877882442351153,1.0,False
identifiable,8,ed_pomdp_voi,entropy_acquisition,expected_calibration_error,30,0.10983521860337703,0.10055684625190921,0.00927837235146782,-0.11474121661161715,0.11512756828997898,0.866762664746705,1.0,False
identifiable,8,ed_pomdp_voi,risk_only,decision_loss,30,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,1.0,1.0,False
identifiable,8,ed_pomdp_voi,risk_only,brier_score,30,0.11959642823824043,0.13279966430929963,-0.013203236071059193,-0.049202900714043124,0.016179285068116084,0.5213495730085398,1.0,False
identifiable,8,ed_pomdp_voi,risk_only,expected_calibration_error,30,0.10983521860337703,0.09706792543933046,0.012767293164046567,-0.05523611516436076,0.05247940687673456,0.624847503049939,1.0,False
identifiable,8,ed_pomdp_voi,classical_pomdp,decision_loss,30,1.3333333333333333,1.4166666666666667,-0.08333333333333348,-0.55,0.25,1.0,1.0,False
identifiable,8,ed_pomdp_voi,classical_pomdp,brier_score,30,0.11959642823824043,0.1303334054310018,-0.010736977192761371,-0.08542125817002122,0.056225641119037925,0.7896442071158577,1.0,False
identifiable,8,ed_pomdp_voi,classical_pomdp,expected_calibration_error,30,0.10983521860337703,0.10034158722492846,0.009493631378448567,-0.11639968292497484,0.12404566024027568,0.8851622967540649,1.0,False
identifiable,12,ed_pomdp_voi,fixed_plan,decision_loss,30,1.6000000000000003,1.6000000000000003,0.0,0.0,0.0,1.0,1.0,False
identifiable,12,ed_pomdp_voi,fixed_plan,brier_score,30,0.11682516597984224,0.12429714824440934,-0.0074719822645670925,-0.02759232285644829,0.008867744742161482,0.5155696886062279,1.0,False
identifiable,12,ed_pomdp_voi,fixed_plan,expected_calibration_error,30,0.041377202701828514,0.08349399972416627,-0.042116797022337754,-0.13332425758196378,0.036912012954640694,0.36697266054678906,1.0,False
identifiable,12,ed_pomdp_voi,random_acquisition,decision_loss,30,1.6000000000000003,1.6000000000000003,0.0,0.0,0.0,1.0,1.0,False
identifiable,12,ed_pomdp_voi,random_acquisition,brier_score,30,0.11682516597984224,0.12562883949082973,-0.008803673510987486,-0.026131550637375628,0.0024604386243741727,0.3225735485290294,1.0,False
identifiable,12,ed_pomdp_voi,random_acquisition,expected_calibration_error,30,0.041377202701828514,0.05592205738151048,-0.014544854679681966,-0.09102724821981716,0.07275134640871084,0.6043279134417312,1.0,False
identifiable,12,ed_pomdp_voi,entropy_acquisition,decision_loss,30,1.6000000000000003,1.6000000000000003,0.0,0.0,0.0,1.0,1.0,False
identifiable,12,ed_pomdp_voi,entropy_acquisition,brier_score,30,0.11682516597984224,0.1177522386713781,-0.0009270726915358574,-0.0033180709703538314,0.001145021936372892,0.4508909821803564,1.0,False
identifiable,12,ed_pomdp_voi,entropy_acquisition,expected_calibration_error,30,0.041377202701828514,0.03635183923057269,0.005025363471255824,-0.09151365850342924,0.07229073647563344,0.503929921401572,1.0,False
identifiable,12,ed_pomdp_voi,risk_only,decision_loss,30,1.6000000000000003,1.6000000000000003,0.0,0.0,0.0,1.0,1.0,False
identifiable,12,ed_pomdp_voi,risk_only,brier_score,30,0.11682516597984224,0.11192047453590208,0.004904691443940165,-0.004251593167770212,0.019011729053467305,0.5997680046399072,1.0,False
identifiable,12,ed_pomdp_voi,risk_only,expected_calibration_error,30,0.041377202701828514,0.025781409487431264,0.01559579321439725,-0.08229166199076234,0.0818092169711569,0.16867662646747064,1.0,False
identifiable,12,ed_pomdp_voi,classical_pomdp,decision_loss,30,1.6000000000000003,1.866666666666667,-0.2666666666666666,-0.9999999999999998,0.19999999999999996,1.0,1.0,False
identifiable,12,ed_pomdp_voi,classical_pomdp,brier_score,30,0.11682516597984224,0.16182200534553767,-0.04499683936569543,-0.14271617005593956,0.04269633122816866,0.3624927501449971,1.0,False
identifiable,12,ed_pomdp_voi,classical_pomdp,expected_calibration_error,30,0.041377202701828514,0.12023913066441183,-0.07886192796258332,-0.19547167714017874,0.08561699489576008,0.2594148117037659,1.0,False
evidence_degraded,2,ed_pomdp_voi,fixed_plan,decision_loss,30,1.1833333333333333,1.1,0.08333333333333326,-0.1499999999999999,0.4,1.0,1.0,False
evidence_degraded,2,ed_pomdp_voi,fixed_plan,brier_score,30,0.27491954364889815,0.2525890878652649,0.02233045578363324,-0.048872887271397214,0.0914118274344764,0.5404691906161877,1.0,False
evidence_degraded,2,ed_pomdp_voi,fixed_plan,expected_calibration_error,30,0.18367247168084333,0.10449447983933752,0.07917799184150581,-0.15086771615181152,0.22285179942337102,0.3849723005539889,1.0,False
evidence_degraded,2,ed_pomdp_voi,random_acquisition,decision_loss,30,1.1833333333333333,0.9166666666666667,0.2666666666666666,0.0,0.6666666666666666,0.497010059798804,1.0,False
evidence_degraded,2,ed_pomdp_voi,random_acquisition,brier_score,30,0.27491954364889815,0.2193591499810885,0.055560393667809654,-0.018414464514916518,0.12985199873542477,0.16099678006439871,1.0,False
evidence_degraded,2,ed_pomdp_voi,random_acquisition,expected_calibration_error,30,0.18367247168084333,0.11529051255745629,0.06838195912338704,-0.13593506779129388,0.21325897230604748,0.4330513389732205,1.0,False
evidence_degraded,2,ed_pomdp_voi,entropy_acquisition,decision_loss,30,1.1833333333333333,1.1,0.08333333333333326,-0.1499999999999999,0.3999999999999999,1.0,1.0,False
evidence_degraded,2,ed_pomdp_voi,entropy_acquisition,brier_score,30,0.27491954364889815,0.2525890878652649,0.02233045578363324,-0.049652315039566686,0.0907189220589242,0.5455090898182037,1.0,False
evidence_degraded,2,ed_pomdp_voi,entropy_acquisition,expected_calibration_error,30,0.18367247168084333,0.10449447983933752,0.07917799184150581,-0.1521477510493086,0.22405928222971824,0.38321233575328495,1.0,False
evidence_degraded,2,ed_pomdp_voi,risk_only,decision_loss,30,1.1833333333333333,1.1833333333333333,0.0,0.0,0.0,1.0,1.0,False
evidence_degraded,2,ed_pomdp_voi,risk_only,brier_score,30,0.27491954364889815,0.27491954364889815,0.0,0.0,0.0,1.0,1.0,False
evidence_degraded,2,ed_pomdp_voi,risk_only,expected_calibration_error,30,0.18367247168084333,0.18367247168084333,0.0,0.0,0.0,1.0,1.0,False
evidence_degraded,2,ed_pomdp_voi,classical_pomdp,decision_loss,30,1.1833333333333333,1.1833333333333333,0.0,0.0,0.0,1.0,1.0,False
evidence_degraded,2,ed_pomdp_voi,classical_pomdp,brier_score,30,0.27491954364889815,0.29282195863688254,-0.017902414987984394,-0.03421581028500292,-0.0025891359988849394,0.03847923041539169,1.0,False
evidence_degraded,2,ed_pomdp_voi,classical_pomdp,expected_calibration_error,30,0.18367247168084333,0.226380111108971,-0.042707639428127664,-0.04664729315992511,0.003406659655859734,1.999960000799984e-05,0.004799904001919961,True
evidence_degraded,4,ed_pomdp_voi,fixed_plan,decision_loss,30,1.2666666666666666,1.1333333333333333,0.1333333333333333,0.0,0.40000000000000013,1.0,1.0,False
evidence_degraded,4,ed_pomdp_voi,fixed_plan,brier_score,30,0.21026277705548732,0.23292866634698897,-0.02266588929150165,-0.092746365103552,0.03785543104583641,0.5391492170156597,1.0,False
evidence_degraded,4,ed_pomdp_voi,fixed_plan,expected_calibration_error,30,0.07257623376570563,0.13365676099672877,-0.06108052723102314,-0.17917035930364547,0.09078044650219201,0.20107597848043038,1.0,False
evidence_degraded,4,ed_pomdp_voi,random_acquisition,decision_loss,30,1.2666666666666666,1.2666666666666666,0.0,0.0,0.0,1.0,1.0,False
evidence_degraded,4,ed_pomdp_voi,random_acquisition,brier_score,30,0.21026277705548732,0.24030404167953026,-0.03004126462404294,-0.07812398693610403,0.016449129098109333,0.22953540929181415,1.0,False
evidence_degraded,4,ed_pomdp_voi,random_acquisition,expected_calibration_error,30,0.07257623376570563,0.12635542473838157,-0.053779190972675944,-0.18192681667336022,0.08244864601110949,0.16747665046699067,1.0,False
evidence_degraded,4,ed_pomdp_voi,entropy_acquisition,decision_loss,30,1.2666666666666666,1.2666666666666666,0.0,0.0,0.0,1.0,1.0,False
evidence_degraded,4,ed_pomdp_voi,entropy_acquisition,brier_score,30,0.21026277705548732,0.248792898723547,-0.03853012166805969,-0.102183561974476,0.013386136394996112,0.22703545929081417,1.0,False
evidence_degraded,4,ed_pomdp_voi,entropy_acquisition,expected_calibration_error,30,0.07257623376570563,0.12834284307227922,-0.055766609306573595,-0.18921030376332465,0.087049598643519,0.30779384412311755,1.0,False
evidence_degraded,4,ed_pomdp_voi,risk_only,decision_loss,30,1.2666666666666666,1.2666666666666666,0.0,0.0,0.0,1.0,1.0,False
evidence_degraded,4,ed_pomdp_voi,risk_only,brier_score,30,0.21026277705548732,0.23115726694498842,-0.0208944898895011,-0.061023939277605715,0.014791287483665122,0.30653386932261356,1.0,False
evidence_degraded,4,ed_pomdp_voi,risk_only,expected_calibration_error,30,0.07257623376570563,0.10708721566017755,-0.03451098189447192,-0.15807959074428785,0.08288583802466384,0.26873462530749387,1.0,False
evidence_degraded,4,ed_pomdp_voi,classical_pomdp,decision_loss,30,1.2666666666666666,1.2666666666666666,0.0,0.0,0.0,1.0,1.0,False
evidence_degraded,4,ed_pomdp_voi,classical_pomdp,brier_score,30,0.21026277705548732,0.2345724695645674,-0.024309692509080078,-0.07364626619149761,0.02207957591984508,0.3329933401331973,1.0,False
evidence_degraded,4,ed_pomdp_voi,classical_pomdp,expected_calibration_error,30,0.07257623376570563,0.1568187645854854,-0.08424253081977978,-0.1173715420652027,0.0977628588710859,0.11635767284654307,1.0,False
evidence_degraded,8,ed_pomdp_voi,fixed_plan,decision_loss,30,1.6666666666666667,1.5333333333333334,0.1333333333333333,0.0,0.40000000000000013,1.0,1.0,False
evidence_degraded,8,ed_pomdp_voi,fixed_plan,brier_score,30,0.20266335566788954,0.2218308331842315,-0.019167477516341958,-0.06438068521389514,0.01464976610647431,0.4595708085838283,1.0,False
evidence_degraded,8,ed_pomdp_voi,fixed_plan,expected_calibration_error,30,0.0939028723462073,0.0737135667965398,0.020189305549667497,-0.10304503666059762,0.10408586527178525,0.6933461330773385,1.0,False
evidence_degraded,8,ed_pomdp_voi,random_acquisition,decision_loss,30,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,1.0,1.0,False
evidence_degraded,8,ed_pomdp_voi,random_acquisition,brier_score,30,0.20266335566788954,0.21350603607422217,-0.010842680406332628,-0.04206757584832732,0.017351104504012588,0.48923021539569206,1.0,False
evidence_degraded,8,ed_pomdp_voi,random_acquisition,expected_calibration_error,30,0.0939028723462073,0.12131027133102895,-0.027407398984821654,-0.1430963751155162,0.10271935114844975,0.6690066198676027,1.0,False
evidence_degraded,8,ed_pomdp_voi,entropy_acquisition,decision_loss,30,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,1.0,1.0,False
evidence_degraded,8,ed_pomdp_voi,entropy_acquisition,brier_score,30,0.20266335566788954,0.21887139114357979,-0.016208035475690247,-0.04961887201455484,0.01186656317294274,0.34457310853782924,1.0,False
evidence_degraded,8,ed_pomdp_voi,entropy_acquisition,expected_calibration_error,30,0.0939028723462073,0.07905776617615859,0.014845106170048708,-0.1313940625678956,0.13120399586901887,0.8254434911301773,1.0,False
evidence_degraded,8,ed_pomdp_voi,risk_only,decision_loss,30,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,1.0,1.0,False
evidence_degraded,8,ed_pomdp_voi,risk_only,brier_score,30,0.20266335566788954,0.21263018062896222,-0.009966824961072679,-0.048208288103750885,0.021296609277623252,0.5965480690386192,1.0,False
evidence_degraded,8,ed_pomdp_voi,risk_only,expected_calibration_error,30,0.0939028723462073,0.07197610918492407,0.021926763161283225,-0.10432950446640979,0.11875118424692452,0.6983660326793464,1.0,False
evidence_degraded,8,ed_pomdp_voi,classical_pomdp,decision_loss,30,1.6666666666666667,2.033333333333333,-0.3666666666666665,-1.0333333333333334,0.21666666666666679,0.2730145397092058,1.0,False
evidence_degraded,8,ed_pomdp_voi,classical_pomdp,brier_score,30,0.20266335566788954,0.25412669762292667,-0.05146334195503713,-0.14770816188821614,0.039062737242387374,0.30643387132257355,1.0,False
evidence_degraded,8,ed_pomdp_voi,classical_pomdp,expected_calibration_error,30,0.0939028723462073,0.2248280559738426,-0.13092518362763528,-0.2641164946986662,0.09459152121490086,0.13281734365312695,1.0,False
evidence_degraded,12,ed_pomdp_voi,fixed_plan,decision_loss,30,1.9333333333333336,1.9333333333333336,0.0,0.0,0.0,1.0,1.0,False
evidence_degraded,12,ed_pomdp_voi,fixed_plan,brier_score,30,0.19926883225453487,0.2069289861455918,-0.007660153891056926,-0.027537835936809474,0.008761188122143299,0.48363032739345213,1.0,False
evidence_degraded,12,ed_pomdp_voi,fixed_plan,expected_calibration_error,30,0.03369453945084303,0.11560293004882012,-0.08190839059797708,-0.19008290476176926,0.053023282908353384,0.17143657126857462,1.0,False
evidence_degraded,12,ed_pomdp_voi,random_acquisition,decision_loss,30,1.9333333333333336,1.9333333333333336,0.0,0.0,0.0,1.0,1.0,False
evidence_degraded,12,ed_pomdp_voi,random_acquisition,brier_score,30,0.19926883225453487,0.20972045564944652,-0.010451623394911652,-0.027898077184231096,0.0009859192337184353,0.17261654766904663,1.0,False
evidence_degraded,12,ed_pomdp_voi,random_acquisition,expected_calibration_error,30,0.03369453945084303,0.049578043226661934,-0.015883503775818902,-0.09548785528711522,0.09470894099753235,0.24761504769904602,1.0,False
evidence_degraded,12,ed_pomdp_voi,entropy_acquisition,decision_loss,30,1.9333333333333336,1.9333333333333336,0.0,0.0,0.0,1.0,1.0,False
evidence_degraded,12,ed_pomdp_voi,entropy_acquisition,brier_score,30,0.19926883225453487,0.2010077206274084,-0.0017388883728735316,-0.003862187206223666,-0.00016089597808002787,0.04229915401691966,1.0,False
evidence_degraded,12,ed_pomdp_voi,entropy_acquisition,expected_calibration_error,30,0.03369453945084303,0.03407025808351682,-0.00037571863267378547,-0.10082441978937924,0.10281596532493242,0.9098818023639528,1.0,False
evidence_degraded,12,ed_pomdp_voi,risk_only,decision_loss,30,1.9333333333333336,1.9333333333333336,0.0,0.0,0.0,1.0,1.0,False
evidence_degraded,12,ed_pomdp_voi,risk_only,brier_score,30,0.19926883225453487,0.19509752439128966,0.0041713078632452105,-0.0051290880902088165,0.018218939071622586,0.9206615867682646,1.0,False
evidence_degraded,12,ed_pomdp_voi,risk_only,expected_calibration_error,30,0.03369453945084303,0.025854610652883463,0.00783992879795957,-0.11635992673389248,0.1030968947940227,0.8105437891242175,1.0,False
evidence_degraded,12,ed_pomdp_voi,classical_pomdp,decision_loss,30,1.9333333333333336,2.2,-0.2666666666666666,-0.9999999999999998,0.19999999999999973,1.0,1.0,False
evidence_degraded,12,ed_pomdp_voi,classical_pomdp,brier_score,30,0.19926883225453487,0.26483886291277325,-0.06557003065823838,-0.17646695250872566,0.036164343667199866,0.24921501569968602,1.0,False
evidence_degraded,12,ed_pomdp_voi,classical_pomdp,expected_calibration_error,30,0.03369453945084303,0.20684406699058533,-0.1731495275397423,-0.31343556473404344,0.049688482938499784,0.015079698406031879,1.0,False
likelihood_misspecified,2,ed_pomdp_voi,fixed_plan,decision_loss,30,1.0333333333333334,1.1333333333333333,-0.09999999999999987,-0.25,0.0,0.500709985800284,1.0,False
likelihood_misspecified,2,ed_pomdp_voi,fixed_plan,brier_score,30,0.1859403262891613,0.2415824434558667,-0.05564211716670542,-0.12852523749630237,0.014667262253059643,0.14815703685926282,1.0,False
likelihood_misspecified,2,ed_pomdp_voi,fixed_plan,expected_calibration_error,30,0.06629272520557992,0.18722898530825893,-0.12093626010267901,-0.19735970076297227,0.03942816842721722,0.008079838403231935,1.0,False
likelihood_misspecified,2,ed_pomdp_voi,random_acquisition,decision_loss,30,1.0333333333333334,1.1,-0.06666666666666665,-0.5499999999999999,0.43333333333333335,0.8111637767244655,1.0,False
likelihood_misspecified,2,ed_pomdp_voi,random_acquisition,brier_score,30,0.1859403262891613,0.2356172595450053,-0.04967693325584399,-0.13261316269911816,0.03410915305057674,0.25857482850342994,1.0,False
likelihood_misspecified,2,ed_pomdp_voi,random_acquisition,expected_calibration_error,30,0.06629272520557992,0.1454706253321844,-0.07917790012660449,-0.20948846433969043,0.07066783371402047,0.15943681126377474,1.0,False
likelihood_misspecified,2,ed_pomdp_voi,entropy_acquisition,decision_loss,30,1.0333333333333334,1.1333333333333333,-0.09999999999999987,-0.25,0.0,0.502369952600948,1.0,False
likelihood_misspecified,2,ed_pomdp_voi,entropy_acquisition,brier_score,30,0.1859403262891613,0.2415824434558667,-0.05564211716670542,-0.13016129955505912,0.015468525141968004,0.1497770044599108,1.0,False
likelihood_misspecified,2,ed_pomdp_voi,entropy_acquisition,expected_calibration_error,30,0.06629272520557992,0.18722898530825893,-0.12093626010267901,-0.19617995849981226,0.038153727233281726,0.008539829203415932,1.0,False
likelihood_misspecified,2,ed_pomdp_voi,risk_only,decision_loss,30,1.0333333333333334,1.0333333333333334,0.0,0.0,0.0,1.0,1.0,False
likelihood_misspecified,2,ed_pomdp_voi,risk_only,brier_score,30,0.1859403262891613,0.1859403262891613,0.0,0.0,0.0,1.0,1.0,False
likelihood_misspecified,2,ed_pomdp_voi,risk_only,expected_calibration_error,30,0.06629272520557992,0.06629272520557992,0.0,0.0,0.0,1.0,1.0,False
likelihood_misspecified,2,ed_pomdp_voi,classical_pomdp,decision_loss,30,1.0333333333333334,1.0333333333333334,0.0,0.0,0.0,1.0,1.0,False
likelihood_misspecified,2,ed_pomdp_voi,classical_pomdp,brier_score,30,0.1859403262891613,0.18607551123118193,-0.00013518494202063858,-0.013751671995032022,0.01199907065037828,0.9856602867942641,1.0,False
likelihood_misspecified,2,ed_pomdp_voi,classical_pomdp,expected_calibration_error,30,0.06629272520557992,0.048036814337783264,0.01825591086779666,-0.04505199214711281,0.044360122804036575,0.5745285094298114,1.0,False
likelihood_misspecified,4,ed_pomdp_voi,fixed_plan,decision_loss,30,0.9666666666666667,0.95,0.01666666666666672,-0.21666666666666667,0.34999999999999987,1.0,1.0,False
likelihood_misspecified,4,ed_pomdp_voi,fixed_plan,brier_score,30,0.1355568393758941,0.21298796544320464,-0.07743112606731054,-0.16140647202924283,-0.0017935755912194262,0.06979860402791944,1.0,False
likelihood_misspecified,4,ed_pomdp_voi,fixed_plan,expected_calibration_error,30,0.09899812958207906,0.22871451175516652,-0.12971638217308745,-0.24313838110142996,0.02636319343965643,0.13417731645367093,1.0,False
likelihood_misspecified,4,ed_pomdp_voi,random_acquisition,decision_loss,30,0.9666666666666667,1.5,-0.5333333333333333,-1.2833333333333334,-0.08333333333333326,0.030699386012279756,1.0,False
likelihood_misspecified,4,ed_pomdp_voi,random_acquisition,brier_score,30,0.1355568393758941,0.2361860012179661,-0.10062916184207199,-0.1826950026043657,-0.025390925041694767,0.01787964240715186,1.0,False
likelihood_misspecified,4,ed_pomdp_voi,random_acquisition,expected_calibration_error,30,0.09899812958207906,0.2702262953020896,-0.17122816572001054,-0.28991893216544273,-0.027686997749328646,0.013119737605247895,1.0,False
likelihood_misspecified,4,ed_pomdp_voi,entropy_acquisition,decision_loss,30,0.9666666666666667,1.0833333333333333,-0.11666666666666659,-0.2333333333333334,-0.033333333333333215,0.06431871362572748,1.0,False
likelihood_misspecified,4,ed_pomdp_voi,entropy_acquisition,brier_score,30,0.1355568393758941,0.21723922077665822,-0.08168238140076411,-0.16515326388083407,-0.0082376212113979,0.04837903241935161,1.0,False
likelihood_misspecified,4,ed_pomdp_voi,entropy_acquisition,expected_calibration_error,30,0.09899812958207906,0.21193916647905564,-0.11294103689697658,-0.22030892286772236,0.026399966102725853,0.08131837363252735,1.0,False
likelihood_misspecified,4,ed_pomdp_voi,risk_only,decision_loss,30,0.9666666666666667,0.9666666666666667,0.0,0.0,0.0,1.0,1.0,False
likelihood_misspecified,4,ed_pomdp_voi,risk_only,brier_score,30,0.1355568393758941,0.18920658271811827,-0.053649743342224165,-0.09150778770487226,-0.017736329337103812,0.008899822003559928,1.0,False
likelihood_misspecified,4,ed_pomdp_voi,risk_only,expected_calibration_error,30,0.09899812958207906,0.19256038801766961,-0.09356225843559056,-0.2034079411126491,0.021691533526971077,0.15953680926381472,1.0,False
likelihood_misspecified,4,ed_pomdp_voi,classical_pomdp,decision_loss,30,0.9666666666666667,0.9666666666666667,0.0,0.0,0.0,1.0,1.0,False
likelihood_misspecified,4,ed_pomdp_voi,classical_pomdp,brier_score,30,0.1355568393758941,0.13883949757780475,-0.0032826582019106487,-0.043676978674268674,0.031967964951585784,0.8698026039479211,1.0,False
likelihood_misspecified,4,ed_pomdp_voi,classical_pomdp,expected_calibration_error,30,0.09899812958207906,0.08348595164387718,0.01551217793820188,-0.053132666886480856,0.11556289963021465,0.8128837423251535,1.0,False
