regime,budget,policy,endpoint,inference_role,estimate,bootstrap_median,bootstrap_standard_deviation,ci_lower,ci_upper,seed_count,distinct_prediction_count,populated_bin_count,total_bin_count
evidence_degraded,4,ed_pomdp_voi,expected_calibration_error,confirmatory,0.07257623376570563,0.13525601100346854,0.05397950437479893,0.04908511343818318,0.25651655269735696,30,7,5,10
evidence_degraded,4,ed_pomdp_voi,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
evidence_degraded,4,classical_pomdp,decision_loss,confirmatory,1.2666666666666666,1.2666666666666666,0.20454340302832635,0.8666666666666667,1.6666666666666667,30,,,
evidence_degraded,4,classical_pomdp,brier_score,confirmatory,0.2345724695645674,0.23425700567445218,0.04619328437162484,0.14758428680484628,0.32821156037905,30,,,
evidence_degraded,4,classical_pomdp,expected_calibration_error,confirmatory,0.1568187645854854,0.17415698333976043,0.07059354424943762,0.054347006897062816,0.32828023253509675,30,9,4,10
evidence_degraded,4,classical_pomdp,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
evidence_degraded,4,entropy_acquisition,decision_loss,confirmatory,1.2666666666666666,1.2666666666666666,0.2052938495328357,0.8666666666666667,1.6666666666666667,30,,,
evidence_degraded,4,entropy_acquisition,brier_score,confirmatory,0.248792898723547,0.24765811787989722,0.0351206591054864,0.18498558034388382,0.3221805313012989,30,,,
evidence_degraded,4,entropy_acquisition,expected_calibration_error,confirmatory,0.12834284307227922,0.18007905124056867,0.06508334508433815,0.07047725306034419,0.3202233001549495,30,8,7,10
evidence_degraded,4,entropy_acquisition,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
evidence_degraded,4,fixed_plan,decision_loss,confirmatory,1.1333333333333333,1.1333333333333333,0.17543327363197214,0.8,1.4666666666666666,30,,,
evidence_degraded,4,fixed_plan,brier_score,confirmatory,0.23292866634698897,0.2311003545117562,0.03606196207783161,0.1675660257965563,0.3083138588272681,30,,,
evidence_degraded,4,fixed_plan,expected_calibration_error,confirmatory,0.13365676099672877,0.17985262348461048,0.06270999068322111,0.0727119651765072,0.31703104767692375,30,9,6,10
evidence_degraded,4,fixed_plan,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
evidence_degraded,4,random_acquisition,decision_loss,confirmatory,1.2666666666666666,1.2666666666666666,0.2048798978799395,0.8666666666666667,1.6666666666666667,30,,,
evidence_degraded,4,random_acquisition,brier_score,confirmatory,0.24030404167953026,0.23957876762581998,0.031656225211953305,0.18176100965740288,0.3061900589583386,30,,,
evidence_degraded,4,random_acquisition,expected_calibration_error,confirmatory,0.12635542473838157,0.18020802857166318,0.062438482207738316,0.07513488762989481,0.3169523070689594,30,19,7,10
evidence_degraded,4,random_acquisition,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
evidence_degraded,4,risk_only,decision_loss,confirmatory,1.2666666666666666,1.2666666666666666,0.20429535456358638,0.8666666666666667,1.6666666666666667,30,,,
evidence_degraded,4,risk_only,brier_score,confirmatory,0.23115726694498842,0.23053983938040445,0.030105809046093175,0.17501206272059994,0.2924343015725145,30,,,
evidence_degraded,4,risk_only,expected_calibration_error,confirmatory,0.10708721566017755,0.1706441263515598,0.059259869435681546,0.07152128619293867,0.3012695228638436,30,9,7,10
evidence_degraded,4,risk_only,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
evidence_degraded,4,rule_based,decision_loss,confirmatory,1.2666666666666666,1.2666666666666666,0.20482659139152684,0.8666666666666667,1.6666666666666667,30,,,
evidence_degraded,4,rule_based,brier_score,confirmatory,0.20999754780177446,0.20947159046189906,0.02613024087462055,0.1603116134232235,0.2623924819343777,30,,,
evidence_degraded,4,rule_based,expected_calibration_error,confirmatory,0.08537927950868876,0.15177489782709525,0.054633169964096825,0.06094990174987733,0.27217362989869986,30,9,6,10
evidence_degraded,4,rule_based,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
evidence_degraded,8,ed_pomdp_voi,decision_loss,confirmatory,1.6666666666666667,1.6666666666666667,0.20368721165226897,1.2666666666666666,2.066666666666667,30,,,
evidence_degraded,8,ed_pomdp_voi,brier_score,confirmatory,0.20266335566788954,0.20297538749352528,0.022546133574492495,0.15856876832331082,0.2474055247916419,30,,,
evidence_degraded,8,ed_pomdp_voi,expected_calibration_error,confirmatory,0.0939028723462073,0.1424415628037355,0.0557663802575894,0.0497474621440467,0.2644278209150691,30,18,7,10
evidence_degraded,8,ed_pomdp_voi,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
evidence_degraded,8,classical_pomdp,decision_loss,confirmatory,2.033333333333333,2.0,0.37998759930099185,1.3833333333333333,2.8666666666666667,30,,,
evidence_degraded,8,classical_pomdp,brier_score,confirmatory,0.25412669762292667,0.25266119432972234,0.0579594633130091,0.14537883732777904,0.3705279572810172,30,,,
evidence_degraded,8,classical_pomdp,expected_calibration_error,confirmatory,0.2248280559738426,0.24017147447788606,0.0725282781058961,0.11103203456920176,0.3928221082429424,30,14,6,10
evidence_degraded,8,classical_pomdp,unsafe_go_rate,mandatory_safety_descriptive,0.03333333333333333,0.03333333333333333,0.03323651439080214,0.0,0.1,30,,,
evidence_degraded,8,entropy_acquisition,decision_loss,confirmatory,1.6666666666666667,1.6666666666666667,0.2044915059222639,1.2666666666666666,2.066666666666667,30,,,
evidence_degraded,8,entropy_acquisition,brier_score,confirmatory,0.21887139114357979,0.21896107084835847,0.025339605025845396,0.16974871184937337,0.2700126230550718,30,,,
evidence_degraded,8,entropy_acquisition,expected_calibration_error,confirmatory,0.07905776617615859,0.1485900792218887,0.05664133413787736,0.054967879574666235,0.27386068264501534,30,14,8,10
evidence_degraded,8,entropy_acquisition,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
evidence_degraded,8,fixed_plan,decision_loss,confirmatory,1.5333333333333334,1.5333333333333334,0.17608129788397908,1.2,1.8666666666666667,30,,,
evidence_degraded,8,fixed_plan,brier_score,confirmatory,0.2218308331842315,0.22086932432319145,0.02775651282902723,0.1700386242974603,0.2793786225471436,30,,,
evidence_degraded,8,fixed_plan,expected_calibration_error,confirmatory,0.0737135667965398,0.13737457651861568,0.05743738731076451,0.043932769254295484,0.264710445670158,30,14,6,10
evidence_degraded,8,fixed_plan,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
evidence_degraded,8,random_acquisition,decision_loss,confirmatory,1.6666666666666667,1.6666666666666667,0.20249394485020084,1.2666666666666666,2.066666666666667,30,,,
