config_id,regime,budget,seed,policy,policy_seed,true_system_bad,true_evidence_bad,posterior_bad,decision,decision_loss,unsafe_go,unnecessary_no_go,brier_score,residual_risk,evidence_cost,acquisition_count,observations
identifiable|budget=2|seed=4,identifiable,2,4,classical_pomdp,4021288586312182644,False,False,0.10700132100396309,CONDITIONAL_GO,0.7,0,0,0.011449282696593153,0.8745046235138708,2.0,2,functional:0;functional:0
identifiable|budget=2|seed=4,identifiable,2,4,entropy_acquisition,5425164359595902095,False,False,0.13043478260869568,CONDITIONAL_GO,0.7,0,0,0.0170132325141777,0.9565217391304348,2.0,2,functional:0;environment_validation:0
identifiable|budget=2|seed=4,identifiable,2,4,fixed_plan,1454213075035917069,False,False,0.13043478260869568,CONDITIONAL_GO,0.7,0,0,0.0170132325141777,0.9565217391304348,2.0,2,functional:0;environment_validation:0
identifiable|budget=2|seed=4,identifiable,2,4,random_acquisition,8519092920996268816,False,False,0.5,NO_GO,2.2,0,1,0.25,1.0,2.0,2,environment_validation:1;environment_validation:0
identifiable|budget=2|seed=4,identifiable,2,4,risk_only,2697585978892405993,False,False,0.1434878587196468,CONDITIONAL_GO,0.7,0,0,0.020588765599949325,1.0022075055187638,2.0,2,functional:0;functional:0
identifiable|budget=2|seed=4,identifiable,2,4,rule_based,13008421405955325815,False,False,0.13043478260869568,CONDITIONAL_GO,0.7,0,0,0.0170132325141777,0.9565217391304348,2.0,2,functional:0;environment_validation:0
identifiable|budget=2|seed=5,identifiable,2,5,ed_pomdp_voi,11886808335507321810,False,True,0.7733537519142419,NO_GO,2.2,0,1,0.5980760255998349,0.4532924961715161,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=5,identifiable,2,5,classical_pomdp,12825722898392409031,False,True,0.8305963699222125,NO_GO,2.2,0,1,0.6898903297279569,0.33880726015557494,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=5,identifiable,2,5,entropy_acquisition,5809243530279534932,False,True,0.5726495726495726,NO_GO,2.2,0,1,0.32792753305573813,0.8547008547008548,2.0,2,functional:1;environment_validation:1
identifiable|budget=2|seed=5,identifiable,2,5,fixed_plan,16778740541203065783,False,True,0.5726495726495726,NO_GO,2.2,0,1,0.32792753305573813,0.8547008547008548,2.0,2,functional:1;environment_validation:1
identifiable|budget=2|seed=5,identifiable,2,5,random_acquisition,214746128457774272,False,True,0.7733537519142419,NO_GO,2.2,0,1,0.5980760255998349,0.4532924961715161,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=5,identifiable,2,5,risk_only,15282927392312868112,False,True,0.7733537519142419,NO_GO,2.2,0,1,0.5980760255998349,0.4532924961715161,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=5,identifiable,2,5,rule_based,6435125359080310960,False,True,0.7733537519142419,NO_GO,2.2,0,1,0.5980760255998349,0.4532924961715161,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=6,identifiable,2,6,ed_pomdp_voi,5175964391020713766,True,True,0.7733537519142419,NO_GO,0.2,0,0,0.05136852177135099,0.4532924961715161,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=6,identifiable,2,6,classical_pomdp,6421705877285293456,True,True,0.8305963699222125,NO_GO,0.2,0,0,0.02869758988353186,0.33880726015557494,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=6,identifiable,2,6,entropy_acquisition,6800193809085111062,True,True,0.5726495726495726,NO_GO,0.2,0,0,0.1826283877565929,0.8547008547008548,2.0,2,functional:1;environment_validation:1
identifiable|budget=2|seed=6,identifiable,2,6,fixed_plan,5608195048362717325,True,True,0.5726495726495726,NO_GO,0.2,0,0,0.1826283877565929,0.8547008547008548,2.0,2,functional:1;environment_validation:1
identifiable|budget=2|seed=6,identifiable,2,6,random_acquisition,3042397533632095739,True,True,0.5726495726495726,NO_GO,0.2,0,0,0.1826283877565929,0.8547008547008548,2.0,2,environment_validation:1;functional:1
identifiable|budget=2|seed=6,identifiable,2,6,risk_only,5946593750932803893,True,True,0.7733537519142419,NO_GO,0.2,0,0,0.05136852177135099,0.4532924961715161,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=6,identifiable,2,6,rule_based,9625959948965114732,True,True,0.7733537519142419,NO_GO,0.2,0,0,0.05136852177135099,0.4532924961715161,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=7,identifiable,2,7,ed_pomdp_voi,14501050906648567398,False,False,0.1434878587196468,CONDITIONAL_GO,0.7,0,0,0.020588765599949325,1.0022075055187638,2.0,2,functional:0;functional:0
identifiable|budget=2|seed=7,identifiable,2,7,classical_pomdp,10452789026651436828,False,False,0.10700132100396309,CONDITIONAL_GO,0.7,0,0,0.011449282696593153,0.8745046235138708,2.0,2,functional:0;functional:0
identifiable|budget=2|seed=7,identifiable,2,7,entropy_acquisition,7130691948684617261,False,False,0.13043478260869568,CONDITIONAL_GO,0.7,0,0,0.0170132325141777,0.9565217391304348,2.0,2,functional:0;environment_validation:0
identifiable|budget=2|seed=7,identifiable,2,7,fixed_plan,13780842579802748707,False,False,0.13043478260869568,CONDITIONAL_GO,0.7,0,0,0.0170132325141777,0.9565217391304348,2.0,2,functional:0;environment_validation:0
identifiable|budget=2|seed=7,identifiable,2,7,random_acquisition,16176107727251806207,False,False,0.13043478260869568,CONDITIONAL_GO,0.7,0,0,0.0170132325141777,0.9565217391304348,2.0,2,functional:0;environment_validation:0
identifiable|budget=2|seed=7,identifiable,2,7,risk_only,16563128045945018399,False,False,0.1434878587196468,CONDITIONAL_GO,0.7,0,0,0.020588765599949325,1.0022075055187638,2.0,2,functional:0;functional:0
identifiable|budget=2|seed=7,identifiable,2,7,rule_based,4517340424541397008,False,False,0.13043478260869568,CONDITIONAL_GO,0.7,0,0,0.0170132325141777,0.9565217391304348,2.0,2,functional:0;environment_validation:0
identifiable|budget=2|seed=8,identifiable,2,8,ed_pomdp_voi,3198351911200071291,True,False,0.7733537519142419,NO_GO,0.2,0,0,0.05136852177135099,0.4532924961715161,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=8,identifiable,2,8,classical_pomdp,14619240111343517059,True,False,0.8305963699222125,NO_GO,0.2,0,0,0.02869758988353186,0.33880726015557494,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=8,identifiable,2,8,entropy_acquisition,8791251644764512659,True,False,0.5726495726495726,NO_GO,0.2,0,0,0.1826283877565929,0.8547008547008548,2.0,2,functional:1;environment_validation:1
identifiable|budget=2|seed=8,identifiable,2,8,fixed_plan,15005855413981248239,True,False,0.5726495726495726,NO_GO,0.2,0,0,0.1826283877565929,0.8547008547008548,2.0,2,functional:1;environment_validation:1
identifiable|budget=2|seed=8,identifiable,2,8,random_acquisition,7660465814645139090,True,False,0.5,NO_GO,0.2,0,0,0.25,1.0,2.0,2,environment_validation:0;environment_validation:1
identifiable|budget=2|seed=8,identifiable,2,8,risk_only,14471842297563843893,True,False,0.7733537519142419,NO_GO,0.2,0,0,0.05136852177135099,0.4532924961715161,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=8,identifiable,2,8,rule_based,7253643940505692505,True,False,0.7733537519142419,NO_GO,0.2,0,0,0.05136852177135099,0.4532924961715161,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=9,identifiable,2,9,ed_pomdp_voi,10999724961146104014,True,True,0.46558704453441296,NO_GO,0.2,0,0,0.28559720696946345,1.068825910931174,2.0,2,functional:0;functional:1
identifiable|budget=2|seed=9,identifiable,2,9,classical_pomdp,14609466829399858933,True,True,0.4339035769828927,NO_GO,0.2,0,0,0.32046516015276366,1.1321928460342146,2.0,2,functional:0;functional:1
identifiable|budget=2|seed=9,identifiable,2,9,entropy_acquisition,13691757219795550480,True,True,0.3975903614457832,NO_GO,0.2,0,0,0.36289737262302213,1.2048192771084336,2.0,2,functional:0;environment_validation:1
identifiable|budget=2|seed=9,identifiable,2,9,fixed_plan,7431026040007410111,True,True,0.3975903614457832,NO_GO,0.2,0,0,0.36289737262302213,1.2048192771084336,2.0,2,functional:0;environment_validation:1
identifiable|budget=2|seed=9,identifiable,2,9,random_acquisition,14887096252596614414,True,True,0.8148148148148148,NO_GO,0.2,0,0,0.034293552812071346,0.37037037037037046,2.0,2,environment_validation:0;functional:1
identifiable|budget=2|seed=9,identifiable,2,9,risk_only,14577710977805570932,True,True,0.46558704453441296,NO_GO,0.2,0,0,0.28559720696946345,1.068825910931174,2.0,2,functional:0;functional:1
identifiable|budget=2|seed=9,identifiable,2,9,rule_based,17697262479903441474,True,True,0.3975903614457832,NO_GO,0.2,0,0,0.36289737262302213,1.2048192771084336,2.0,2,functional:0;environment_validation:1
identifiable|budget=2|seed=10,identifiable,2,10,ed_pomdp_voi,12528483649949547316,True,False,0.7733537519142419,NO_GO,0.2,0,0,0.05136852177135099,0.4532924961715161,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=10,identifiable,2,10,classical_pomdp,916737190591891106,True,False,0.8305963699222125,NO_GO,0.2,0,0,0.02869758988353186,0.33880726015557494,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=10,identifiable,2,10,entropy_acquisition,5261179887474739900,True,False,0.8148148148148148,NO_GO,0.2,0,0,0.034293552812071346,0.37037037037037046,2.0,2,functional:1;environment_validation:0
identifiable|budget=2|seed=10,identifiable,2,10,fixed_plan,10320024219278865682,True,False,0.8148148148148148,NO_GO,0.2,0,0,0.034293552812071346,0.37037037037037046,2.0,2,functional:1;environment_validation:0
identifiable|budget=2|seed=10,identifiable,2,10,random_acquisition,15720784277088003099,True,False,0.8148148148148148,NO_GO,0.2,0,0,0.034293552812071346,0.37037037037037046,2.0,2,functional:1;environment_validation:0
identifiable|budget=2|seed=10,identifiable,2,10,risk_only,3447507995156190070,True,False,0.7733537519142419,NO_GO,0.2,0,0,0.05136852177135099,0.4532924961715161,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=10,identifiable,2,10,rule_based,17430542138222574296,True,False,0.7733537519142419,NO_GO,0.2,0,0,0.05136852177135099,0.4532924961715161,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=11,identifiable,2,11,ed_pomdp_voi,1181013244631286802,False,True,0.1434878587196468,CONDITIONAL_GO,0.7,0,0,0.020588765599949325,1.0022075055187638,2.0,2,functional:0;functional:0
identifiable|budget=2|seed=11,identifiable,2,11,classical_pomdp,12846046294528134864,False,True,0.10700132100396309,CONDITIONAL_GO,0.7,0,0,0.011449282696593153,0.8745046235138708,2.0,2,functional:0;functional:0
identifiable|budget=2|seed=11,identifiable,2,11,entropy_acquisition,6304198946796225415,False,True,0.3975903614457832,NO_GO,2.2,0,1,0.1580780955145885,1.2048192771084336,2.0,2,functional:0;environment_validation:1
identifiable|budget=2|seed=11,identifiable,2,11,fixed_plan,15125621429292654481,False,True,0.3975903614457832,NO_GO,2.2,0,1,0.1580780955145885,1.2048192771084336,2.0,2,functional:0;environment_validation:1
identifiable|budget=2|seed=11,identifiable,2,11,random_acquisition,4421475244324939131,False,True,0.1434878587196468,CONDITIONAL_GO,0.7,0,0,0.020588765599949325,1.0022075055187638,2.0,2,functional:0;functional:0
identifiable|budget=2|seed=11,identifiable,2,11,risk_only,3509515451232823086,False,True,0.1434878587196468,CONDITIONAL_GO,0.7,0,0,0.020588765599949325,1.0022075055187638,2.0,2,functional:0;functional:0
identifiable|budget=2|seed=11,identifiable,2,11,rule_based,15201191622457950530,False,True,0.3975903614457832,NO_GO,2.2,0,1,0.1580780955145885,1.2048192771084336,2.0,2,functional:0;environment_validation:1
identifiable|budget=2|seed=12,identifiable,2,12,ed_pomdp_voi,18350412132066014216,False,True,0.46558704453441296,NO_GO,2.2,0,1,0.21677129603828943,1.068825910931174,2.0,2,functional:1;functional:0
identifiable|budget=2|seed=12,identifiable,2,12,classical_pomdp,17624049706615803114,False,True,0.4339035769828926,NO_GO,2.2,0,1,0.18827231411854903,1.1321928460342148,2.0,2,functional:1;functional:0
identifiable|budget=2|seed=12,identifiable,2,12,entropy_acquisition,17391430926161158602,False,True,0.5726495726495726,NO_GO,2.2,0,1,0.32792753305573813,0.8547008547008548,2.0,2,functional:1;environment_validation:1
identifiable|budget=2|seed=12,identifiable,2,12,fixed_plan,11272197972258888441,False,True,0.5726495726495726,NO_GO,2.2,0,1,0.32792753305573813,0.8547008547008548,2.0,2,functional:1;environment_validation:1
identifiable|budget=2|seed=12,identifiable,2,12,random_acquisition,15592537233281213697,False,True,0.5726495726495726,NO_GO,2.2,0,1,0.32792753305573813,0.8547008547008548,2.0,2,functional:1;environment_validation:1
identifiable|budget=2|seed=12,identifiable,2,12,risk_only,7386173185811041345,False,True,0.46558704453441296,NO_GO,2.2,0,1,0.21677129603828943,1.068825910931174,2.0,2,functional:1;functional:0
identifiable|budget=2|seed=12,identifiable,2,12,rule_based,4099140564225686977,False,True,0.46558704453441296,NO_GO,2.2,0,1,0.21677129603828943,1.068825910931174,2.0,2,functional:1;functional:0
identifiable|budget=2|seed=13,identifiable,2,13,ed_pomdp_voi,14251188978431278034,False,False,0.1434878587196468,CONDITIONAL_GO,0.7,0,0,0.020588765599949325,1.0022075055187638,2.0,2,functional:0;functional:0
identifiable|budget=2|seed=13,identifiable,2,13,classical_pomdp,240966378886503793,False,False,0.10700132100396309,CONDITIONAL_GO,0.7,0,0,0.011449282696593153,0.8745046235138708,2.0,2,functional:0;functional:0
identifiable|budget=2|seed=13,identifiable,2,13,entropy_acquisition,6063577722599632559,False,False,0.13043478260869568,CONDITIONAL_GO,0.7,0,0,0.0170132325141777,0.9565217391304348,2.0,2,functional:0;environment_validation:0
identifiable|budget=2|seed=13,identifiable,2,13,fixed_plan,2595989512772473762,False,False,0.13043478260869568,CONDITIONAL_GO,0.7,0,0,0.0170132325141777,0.9565217391304348,2.0,2,functional:0;environment_validation:0
identifiable|budget=2|seed=13,identifiable,2,13,random_acquisition,788091346796554278,False,False,0.5,NO_GO,2.2,0,1,0.25,1.0,2.0,2,environment_validation:0;environment_validation:0
identifiable|budget=2|seed=13,identifiable,2,13,risk_only,7748946300121479745,False,False,0.1434878587196468,CONDITIONAL_GO,0.7,0,0,0.020588765599949325,1.0022075055187638,2.0,2,functional:0;functional:0
identifiable|budget=2|seed=13,identifiable,2,13,rule_based,11640337138281840945,False,False,0.13043478260869568,CONDITIONAL_GO,0.7,0,0,0.0170132325141777,0.9565217391304348,2.0,2,functional:0;environment_validation:0
identifiable|budget=2|seed=14,identifiable,2,14,ed_pomdp_voi,12752177627331241529,True,True,0.46558704453441296,NO_GO,0.2,0,0,0.28559720696946345,1.068825910931174,2.0,2,functional:1;functional:0
identifiable|budget=2|seed=14,identifiable,2,14,classical_pomdp,2276296782432023800,True,True,0.4339035769828926,NO_GO,0.2,0,0,0.3204651601527638,1.1321928460342148,2.0,2,functional:1;functional:0
identifiable|budget=2|seed=14,identifiable,2,14,entropy_acquisition,10633029699422516723,True,True,0.5726495726495726,NO_GO,0.2,0,0,0.1826283877565929,0.8547008547008548,2.0,2,functional:1;environment_validation:1
identifiable|budget=2|seed=14,identifiable,2,14,fixed_plan,11351159678842549157,True,True,0.5726495726495726,NO_GO,0.2,0,0,0.1826283877565929,0.8547008547008548,2.0,2,functional:1;environment_validation:1
identifiable|budget=2|seed=14,identifiable,2,14,random_acquisition,7699889349514557673,True,True,0.5726495726495726,NO_GO,0.2,0,0,0.1826283877565929,0.8547008547008548,2.0,2,functional:1;environment_validation:1
identifiable|budget=2|seed=14,identifiable,2,14,risk_only,18118469276677526538,True,True,0.46558704453441296,NO_GO,0.2,0,0,0.28559720696946345,1.068825910931174,2.0,2,functional:1;functional:0
identifiable|budget=2|seed=14,identifiable,2,14,rule_based,2038717714523480257,True,True,0.46558704453441296,NO_GO,0.2,0,0,0.28559720696946345,1.068825910931174,2.0,2,functional:1;functional:0
identifiable|budget=2|seed=15,identifiable,2,15,ed_pomdp_voi,3234178927591161422,False,False,0.1434878587196468,CONDITIONAL_GO,0.7,0,0,0.020588765599949325,1.0022075055187638,2.0,2,functional:0;functional:0
identifiable|budget=2|seed=15,identifiable,2,15,classical_pomdp,5882427786539942046,False,False,0.10700132100396309,CONDITIONAL_GO,0.7,0,0,0.011449282696593153,0.8745046235138708,2.0,2,functional:0;functional:0
identifiable|budget=2|seed=15,identifiable,2,15,entropy_acquisition,13602429091832500964,False,False,0.3975903614457832,NO_GO,2.2,0,1,0.1580780955145885,1.2048192771084336,2.0,2,functional:0;environment_validation:1
identifiable|budget=2|seed=15,identifiable,2,15,fixed_plan,6416510480328187630,False,False,0.3975903614457832,NO_GO,2.2,0,1,0.1580780955145885,1.2048192771084336,2.0,2,functional:0;environment_validation:1
identifiable|budget=2|seed=15,identifiable,2,15,random_acquisition,18120192206246011550,False,False,0.5,NO_GO,2.2,0,1,0.25,1.0,2.0,2,environment_validation:1;environment_validation:1
identifiable|budget=2|seed=15,identifiable,2,15,risk_only,13258071026550517787,False,False,0.1434878587196468,CONDITIONAL_GO,0.7,0,0,0.020588765599949325,1.0022075055187638,2.0,2,functional:0;functional:0
identifiable|budget=2|seed=15,identifiable,2,15,rule_based,15654191999364690506,False,False,0.3975903614457832,NO_GO,2.2,0,1,0.1580780955145885,1.2048192771084336,2.0,2,functional:0;environment_validation:1
identifiable|budget=2|seed=16,identifiable,2,16,ed_pomdp_voi,22086265913947158,False,True,0.7733537519142419,NO_GO,2.2,0,1,0.5980760255998349,0.4532924961715161,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=16,identifiable,2,16,classical_pomdp,11305116049822156491,False,True,0.8305963699222125,NO_GO,2.2,0,1,0.6898903297279569,0.33880726015557494,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=16,identifiable,2,16,entropy_acquisition,16031706130395564533,False,True,0.5726495726495726,NO_GO,2.2,0,1,0.32792753305573813,0.8547008547008548,2.0,2,functional:1;environment_validation:1
identifiable|budget=2|seed=16,identifiable,2,16,fixed_plan,12374984375073286275,False,True,0.5726495726495726,NO_GO,2.2,0,1,0.32792753305573813,0.8547008547008548,2.0,2,functional:1;environment_validation:1
identifiable|budget=2|seed=16,identifiable,2,16,random_acquisition,15344116666013111623,False,True,0.5,NO_GO,2.2,0,1,0.25,1.0,2.0,2,environment_validation:1;environment_validation:1
identifiable|budget=2|seed=16,identifiable,2,16,risk_only,17636822990328707909,False,True,0.7733537519142419,NO_GO,2.2,0,1,0.5980760255998349,0.4532924961715161,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=16,identifiable,2,16,rule_based,4977017363294675774,False,True,0.7733537519142419,NO_GO,2.2,0,1,0.5980760255998349,0.4532924961715161,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=17,identifiable,2,17,ed_pomdp_voi,909212124241574909,True,True,0.1434878587196468,CONDITIONAL_GO,4.2,0,0,0.7336130481606556,1.0022075055187638,2.0,2,functional:0;functional:0
identifiable|budget=2|seed=17,identifiable,2,17,classical_pomdp,10670811705479438413,True,True,0.10700132100396309,CONDITIONAL_GO,4.2,0,0,0.797446640688667,0.8745046235138708,2.0,2,functional:0;functional:0
identifiable|budget=2|seed=17,identifiable,2,17,entropy_acquisition,17789433446992743087,True,True,0.13043478260869568,CONDITIONAL_GO,4.2,0,0,0.7561436672967864,0.9565217391304348,2.0,2,functional:0;environment_validation:0
identifiable|budget=2|seed=17,identifiable,2,17,fixed_plan,12657217046655926044,True,True,0.13043478260869568,CONDITIONAL_GO,4.2,0,0,0.7561436672967864,0.9565217391304348,2.0,2,functional:0;environment_validation:0
identifiable|budget=2|seed=17,identifiable,2,17,random_acquisition,16750281998928302185,True,True,0.5,NO_GO,0.2,0,0,0.25,1.0,2.0,2,environment_validation:0;environment_validation:0
identifiable|budget=2|seed=17,identifiable,2,17,risk_only,9822488460711811555,True,True,0.1434878587196468,CONDITIONAL_GO,4.2,0,0,0.7336130481606556,1.0022075055187638,2.0,2,functional:0;functional:0
identifiable|budget=2|seed=17,identifiable,2,17,rule_based,3001130153553223409,True,True,0.13043478260869568,CONDITIONAL_GO,4.2,0,0,0.7561436672967864,0.9565217391304348,2.0,2,functional:0;environment_validation:0
identifiable|budget=2|seed=18,identifiable,2,18,ed_pomdp_voi,18404548750315172152,True,False,0.7733537519142419,NO_GO,0.2,0,0,0.05136852177135099,0.4532924961715161,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=18,identifiable,2,18,classical_pomdp,15690202595286653869,True,False,0.8305963699222125,NO_GO,0.2,0,0,0.02869758988353186,0.33880726015557494,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=18,identifiable,2,18,entropy_acquisition,12363692176252370715,True,False,0.8148148148148148,NO_GO,0.2,0,0,0.034293552812071346,0.37037037037037046,2.0,2,functional:1;environment_validation:0
identifiable|budget=2|seed=18,identifiable,2,18,fixed_plan,17648192201588888133,True,False,0.8148148148148148,NO_GO,0.2,0,0,0.034293552812071346,0.37037037037037046,2.0,2,functional:1;environment_validation:0
identifiable|budget=2|seed=18,identifiable,2,18,random_acquisition,16389480078565757997,True,False,0.8148148148148148,NO_GO,0.2,0,0,0.034293552812071346,0.37037037037037046,2.0,2,environment_validation:0;functional:1
identifiable|budget=2|seed=18,identifiable,2,18,risk_only,10787825124255382739,True,False,0.7733537519142419,NO_GO,0.2,0,0,0.05136852177135099,0.4532924961715161,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=18,identifiable,2,18,rule_based,7837843819462766596,True,False,0.7733537519142419,NO_GO,0.2,0,0,0.05136852177135099,0.4532924961715161,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=19,identifiable,2,19,ed_pomdp_voi,1618580453913898966,True,False,0.7733537519142419,NO_GO,0.2,0,0,0.05136852177135099,0.4532924961715161,2.0,2,functional:1;functional:1
