analysis_role,baseline,regime,baseline_decision,ed_decision,transition_count,mean_decision_loss_delta,mean_absolute_posterior_delta,ed_better_count,ed_worse_count,equal_loss_count
post_hoc_descriptive,random_acquisition,identifiable,NO_GO,NO_GO,88,0.000000000000,0.096657096574,0,0,88
post_hoc_descriptive,random_acquisition,likelihood_misspecified,CONDITIONAL_GO,CONDITIONAL_GO,4,0.000000000000,0.003263269028,0,0,4
post_hoc_descriptive,random_acquisition,likelihood_misspecified,CONDITIONAL_GO,GO,2,-0.500000000000,0.147214242953,2,0,0
post_hoc_descriptive,random_acquisition,likelihood_misspecified,CONDITIONAL_GO,NO_GO,1,-4.000000000000,0.335152261926,1,0,0
post_hoc_descriptive,random_acquisition,likelihood_misspecified,GO,GO,16,0.000000000000,0.011958944437,0,0,16
post_hoc_descriptive,random_acquisition,likelihood_misspecified,GO,NO_GO,1,-10.000000000000,0.461713542902,1,0,0
post_hoc_descriptive,random_acquisition,likelihood_misspecified,NO_GO,CONDITIONAL_GO,8,-0.125000000000,0.316591401365,6,2,0
post_hoc_descriptive,random_acquisition,likelihood_misspecified,NO_GO,GO,1,-2.000000000000,0.478814255214,1,0,0
post_hoc_descriptive,random_acquisition,likelihood_misspecified,NO_GO,NO_GO,87,0.000000000000,0.165691334533,0,0,87
post_hoc_descriptive,random_acquisition,non_identifiable,CONDITIONAL_GO,CONDITIONAL_GO,9,0.000000000000,0.015065753086,0,0,9
post_hoc_descriptive,random_acquisition,non_identifiable,CONDITIONAL_GO,GO,1,6.000000000000,0.154257173970,0,1,0
post_hoc_descriptive,random_acquisition,non_identifiable,GO,GO,32,0.000000000000,0.009816653409,0,0,32
post_hoc_descriptive,random_acquisition,non_identifiable,NO_GO,CONDITIONAL_GO,10,2.350000000000,0.357436016611,3,7,0
post_hoc_descriptive,random_acquisition,non_identifiable,NO_GO,NO_GO,68,0.000000000000,0.135441979782,0,0,68
post_hoc_descriptive,entropy_acquisition,ALL,CONDITIONAL_GO,CONDITIONAL_GO,41,0.000000000000,0.022984102193,0,0,41
post_hoc_descriptive,entropy_acquisition,ALL,CONDITIONAL_GO,GO,6,-0.500000000000,0.115775575878,6,0,0
post_hoc_descriptive,entropy_acquisition,ALL,CONDITIONAL_GO,NO_GO,2,-1.250000000000,0.181015507691,1,1,0
post_hoc_descriptive,entropy_acquisition,ALL,GO,GO,71,0.000000000000,0.006306127394,0,0,71
post_hoc_descriptive,entropy_acquisition,ALL,NO_GO,CONDITIONAL_GO,10,-0.400000000000,0.248375170615,8,2,0
post_hoc_descriptive,entropy_acquisition,ALL,NO_GO,NO_GO,350,0.000000000000,0.136951527960,0,0,350
post_hoc_descriptive,entropy_acquisition,evidence_degraded,CONDITIONAL_GO,CONDITIONAL_GO,5,0.000000000000,0.019286509888,0,0,5
post_hoc_descriptive,entropy_acquisition,evidence_degraded,GO,GO,6,0.000000000000,0.002508674640,0,0,6
post_hoc_descriptive,entropy_acquisition,evidence_degraded,NO_GO,CONDITIONAL_GO,2,1.250000000000,0.254102502726,1,1,0
post_hoc_descriptive,entropy_acquisition,evidence_degraded,NO_GO,NO_GO,107,0.000000000000,0.084490977938,0,0,107
post_hoc_descriptive,entropy_acquisition,identifiable,CONDITIONAL_GO,CONDITIONAL_GO,8,0.000000000000,0.015317337708,0,0,8
post_hoc_descriptive,entropy_acquisition,identifiable,CONDITIONAL_GO,GO,2,-0.500000000000,0.115775575878,2,0,0
post_hoc_descriptive,entropy_acquisition,identifiable,GO,GO,17,0.000000000000,0.002096865171,0,0,17
post_hoc_descriptive,entropy_acquisition,identifiable,NO_GO,CONDITIONAL_GO,5,-0.400000000000,0.254102502726,4,1,0
post_hoc_descriptive,entropy_acquisition,identifiable,NO_GO,NO_GO,88,0.000000000000,0.092593591666,0,0,88
post_hoc_descriptive,entropy_acquisition,likelihood_misspecified,CONDITIONAL_GO,CONDITIONAL_GO,9,0.000000000000,0.015065753086,0,0,9
post_hoc_descriptive,entropy_acquisition,likelihood_misspecified,CONDITIONAL_GO,GO,4,-0.500000000000,0.115775575878,4,0,0
post_hoc_descriptive,entropy_acquisition,likelihood_misspecified,CONDITIONAL_GO,NO_GO,2,-1.250000000000,0.181015507691,1,1,0
post_hoc_descriptive,entropy_acquisition,likelihood_misspecified,GO,GO,15,0.000000000000,0.003743341340,0,0,15
post_hoc_descriptive,entropy_acquisition,likelihood_misspecified,NO_GO,CONDITIONAL_GO,3,-1.500000000000,0.235011395690,3,0,0
post_hoc_descriptive,entropy_acquisition,likelihood_misspecified,NO_GO,NO_GO,87,0.000000000000,0.203004583434,0,0,87
post_hoc_descriptive,entropy_acquisition,non_identifiable,CONDITIONAL_GO,CONDITIONAL_GO,19,0.000000000000,0.030936061107,0,0,19
post_hoc_descriptive,entropy_acquisition,non_identifiable,GO,GO,33,0.000000000000,0.010329883913,0,0,33
post_hoc_descriptive,entropy_acquisition,non_identifiable,NO_GO,NO_GO,68,0.000000000000,0.192395078254,0,0,68
post_hoc_descriptive,risk_only,ALL,CONDITIONAL_GO,CONDITIONAL_GO,51,0.000000000000,0.000000000000,0,0,51
post_hoc_descriptive,risk_only,ALL,GO,GO,77,0.000000000000,0.000912143592,0,0,77
post_hoc_descriptive,risk_only,ALL,NO_GO,NO_GO,352,0.000000000000,0.061693085970,0,0,352
post_hoc_descriptive,risk_only,evidence_degraded,CONDITIONAL_GO,CONDITIONAL_GO,7,0.000000000000,0.000000000000,0,0,7
post_hoc_descriptive,risk_only,evidence_degraded,GO,GO,6,0.000000000000,0.000000000000,0,0,6
post_hoc_descriptive,risk_only,evidence_degraded,NO_GO,NO_GO,107,0.000000000000,0.039833867849,0,0,107
post_hoc_descriptive,risk_only,identifiable,CONDITIONAL_GO,CONDITIONAL_GO,13,0.000000000000,0.000000000000,0,0,13
post_hoc_descriptive,risk_only,identifiable,GO,GO,19,0.000000000000,0.000148132433,0,0,19
post_hoc_descriptive,risk_only,identifiable,NO_GO,NO_GO,88,0.000000000000,0.044724479438,0,0,88
post_hoc_descriptive,risk_only,likelihood_misspecified,CONDITIONAL_GO,CONDITIONAL_GO,12,0.000000000000,0.000000000000,0,0,12
post_hoc_descriptive,risk_only,likelihood_misspecified,GO,GO,19,0.000000000000,0.000516590907,0,0,19
post_hoc_descriptive,risk_only,likelihood_misspecified,NO_GO,NO_GO,89,0.000000000000,0.077818569154,0,0,89
post_hoc_descriptive,risk_only,non_identifiable,CONDITIONAL_GO,CONDITIONAL_GO,19,0.000000000000,0.000000000000,0,0,19
post_hoc_descriptive,risk_only,non_identifiable,GO,GO,33,0.000000000000,0.001745615548,0,0,33
post_hoc_descriptive,risk_only,non_identifiable,NO_GO,NO_GO,68,0.000000000000,0.096943169949,0,0,68
post_hoc_descriptive,classical_pomdp,ALL,CONDITIONAL_GO,CONDITIONAL_GO,46,0.000000000000,0.053412050899,0,0,46
post_hoc_descriptive,classical_pomdp,ALL,CONDITIONAL_GO,NO_GO,8,-0.562500000000,0.234622267747,3,5,0
post_hoc_descriptive,classical_pomdp,ALL,GO,CONDITIONAL_GO,5,-4.700000000000,0.190592935436,4,1,0
post_hoc_descriptive,classical_pomdp,ALL,GO,GO,77,0.000000000000,0.008047424210,0,0,77
post_hoc_descriptive,classical_pomdp,ALL,GO,NO_GO,8,-2.500000000000,0.421762850452,3,5,0
post_hoc_descriptive,classical_pomdp,ALL,NO_GO,NO_GO,336,0.000000000000,0.154295447870,0,0,336
post_hoc_descriptive,classical_pomdp,evidence_degraded,CONDITIONAL_GO,CONDITIONAL_GO,6,0.000000000000,0.040300669115,0,0,6
post_hoc_descriptive,classical_pomdp,evidence_degraded,CONDITIONAL_GO,NO_GO,5,-1.800000000000,0.235477382750,3,2,0
post_hoc_descriptive,classical_pomdp,evidence_degraded,GO,CONDITIONAL_GO,1,-6.000000000000,0.205907757093,1,0,0
post_hoc_descriptive,classical_pomdp,evidence_degraded,GO,GO,6,0.000000000000,0.002637151508,0,0,6
post_hoc_descriptive,classical_pomdp,evidence_degraded,GO,NO_GO,4,-1.000000000000,0.423934983661,1,3,0
post_hoc_descriptive,classical_pomdp,evidence_degraded,NO_GO,NO_GO,98,0.000000000000,0.159312755270,0,0,98
post_hoc_descriptive,classical_pomdp,identifiable,CONDITIONAL_GO,CONDITIONAL_GO,11,0.000000000000,0.045854073889,0,0,11
post_hoc_descriptive,classical_pomdp,identifiable,CONDITIONAL_GO,NO_GO,1,1.500000000000,0.236163177147,0,1,0
post_hoc_descriptive,classical_pomdp,identifiable,GO,CONDITIONAL_GO,2,-2.750000000000,0.167620702950,1,1,0
post_hoc_descriptive,classical_pomdp,identifiable,GO,GO,19,0.000000000000,0.002538489807,0,0,19
post_hoc_descriptive,classical_pomdp,identifiable,GO,NO_GO,3,-2.000000000000,0.443447197610,1,2,0
post_hoc_descriptive,classical_pomdp,identifiable,NO_GO,NO_GO,84,0.000000000000,0.138499628728,0,0,84
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,CONDITIONAL_GO,CONDITIONAL_GO,11,0.000000000000,0.053141174753,0,0,11
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,CONDITIONAL_GO,NO_GO,2,1.500000000000,0.231714025537,0,2,0
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,GO,CONDITIONAL_GO,1,-6.000000000000,0.205907757093,1,0,0
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,GO,GO,19,0.000000000000,0.004247603041,0,0,19
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,GO,NO_GO,1,-10.000000000000,0.348021276146,1,0,0
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,NO_GO,NO_GO,86,0.000000000000,0.139523924510,0,0,86
post_hoc_descriptive,classical_pomdp,non_identifiable,CONDITIONAL_GO,CONDITIONAL_GO,18,0.000000000000,0.062566810644,0,0,18
post_hoc_descriptive,classical_pomdp,non_identifiable,GO,CONDITIONAL_GO,1,-6.000000000000,0.205907757093,1,0,0
post_hoc_descriptive,classical_pomdp,non_identifiable,GO,GO,33,0.000000000000,0.014390696698,0,0,33
post_hoc_descriptive,classical_pomdp,non_identifiable,NO_GO,NO_GO,68,0.000000000000,0.185258737454,0,0,68
