analysis_role,policy,regime,budget,episode_count,mean_posterior_bad,mean_distance_to_nearest_boundary,minimum_distance_to_nearest_boundary,go_count,conditional_go_count,no_go_count,within_0_01_count,within_0_01_rate,within_0_025_count,within_0_025_rate,within_0_05_count,within_0_05_rate
post_hoc_descriptive,entropy_acquisition,identifiable,4,30,0.535828408574,0.317712259916,0.053511705686,3,4,23,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,entropy_acquisition,identifiable,8,30,0.519304966272,0.327566208783,0.015624940743,7,1,22,0,0.000000000000,1,0.033333333333,1,0.033333333333
post_hoc_descriptive,entropy_acquisition,identifiable,12,30,0.531495811990,0.340071637778,0.073202159885,7,0,23,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,entropy_acquisition,likelihood_misspecified,2,30,0.549659308608,0.316092875042,0.053511705686,0,6,24,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,entropy_acquisition,likelihood_misspecified,4,30,0.563836334487,0.337465777574,0.053511705686,1,6,23,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,entropy_acquisition,likelihood_misspecified,8,30,0.524538658660,0.335205842163,0.015624940743,7,2,21,0,0.000000000000,1,0.033333333333,1,0.033333333333
post_hoc_descriptive,entropy_acquisition,likelihood_misspecified,12,30,0.496812454366,0.305908712247,0.015624940743,7,1,22,0,0.000000000000,1,0.033333333333,1,0.033333333333
post_hoc_descriptive,entropy_acquisition,non_identifiable,2,30,0.453934902250,0.246475694791,0.053511705686,0,10,20,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,entropy_acquisition,non_identifiable,4,30,0.426328221339,0.239786108441,0.061908061908,4,8,18,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,entropy_acquisition,non_identifiable,8,30,0.300135786947,0.185193484574,0.044556198761,14,1,15,0,0.000000000000,0,0.000000000000,4,0.133333333333
post_hoc_descriptive,entropy_acquisition,non_identifiable,12,30,0.253685873918,0.154553412521,0.070650614328,15,0,15,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,fixed_plan,evidence_degraded,2,30,0.533777125099,0.280630271952,0.053511705686,0,3,27,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,fixed_plan,evidence_degraded,4,30,0.575282835330,0.323863583911,0.061908061908,2,0,28,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,fixed_plan,evidence_degraded,8,30,0.544043911889,0.294453451548,0.060843392990,2,0,28,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,fixed_plan,evidence_degraded,12,30,0.543227837083,0.293806569745,0.076892942515,2,0,28,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,fixed_plan,identifiable,2,30,0.542420145092,0.302326904998,0.053511705686,0,5,25,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,fixed_plan,identifiable,4,30,0.561034655350,0.339849834165,0.061908061908,3,3,24,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,fixed_plan,identifiable,8,30,0.541028740239,0.348970924074,0.060843392990,7,0,23,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,fixed_plan,identifiable,12,30,0.542472459157,0.350866375537,0.070498566036,7,0,23,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,fixed_plan,likelihood_misspecified,2,30,0.549659308608,0.316092875042,0.053511705686,0,6,24,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,fixed_plan,likelihood_misspecified,4,30,0.585660753008,0.356221523569,0.061908061908,1,5,24,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,fixed_plan,likelihood_misspecified,8,30,0.503489750576,0.309756547075,0.040720583307,7,1,22,0,0.000000000000,0,0.000000000000,3,0.100000000000
post_hoc_descriptive,fixed_plan,likelihood_misspecified,12,30,0.556943434870,0.364849025866,0.070498566036,7,0,23,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,fixed_plan,non_identifiable,2,30,0.453934902250,0.246475694791,0.053511705686,0,10,20,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,fixed_plan,non_identifiable,4,30,0.449753729088,0.239222918557,0.061908061908,4,3,23,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,fixed_plan,non_identifiable,8,30,0.320279395197,0.184247505906,0.015624940743,12,3,15,0,0.000000000000,1,0.033333333333,7,0.233333333333
post_hoc_descriptive,fixed_plan,non_identifiable,12,30,0.283332002763,0.178774332737,0.054224160180,14,1,15,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,random_acquisition,evidence_degraded,2,30,0.532934638318,0.279787785171,0.053511705686,0,3,27,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,random_acquisition,evidence_degraded,4,30,0.536203371249,0.290899544372,0.053511705686,2,1,27,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,random_acquisition,evidence_degraded,8,30,0.517144578164,0.268726113745,0.015624940743,2,1,27,0,0.000000000000,1,0.033333333333,1,0.033333333333
post_hoc_descriptive,random_acquisition,evidence_degraded,12,30,0.517090738245,0.267671374023,0.076892942515,2,0,28,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,random_acquisition,identifiable,2,30,0.554914294836,0.301767441689,0.053511705686,0,3,27,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,random_acquisition,identifiable,4,30,0.542374026973,0.311355914382,0.018481518482,3,2,25,0,0.000000000000,1,0.033333333333,1,0.033333333333
post_hoc_descriptive,random_acquisition,identifiable,8,30,0.510843863768,0.313639304131,0.015624940743,7,1,22,0,0.000000000000,2,0.066666666667,3,0.100000000000
post_hoc_descriptive,random_acquisition,identifiable,12,30,0.510980336790,0.319602418143,0.075384352355,7,0,23,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,random_acquisition,likelihood_misspecified,2,30,0.559337878042,0.306191024895,0.053511705686,0,3,27,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,random_acquisition,likelihood_misspecified,4,30,0.555379560913,0.329196968964,0.018481518482,3,3,24,0,0.000000000000,1,0.033333333333,1,0.033333333333
post_hoc_descriptive,random_acquisition,likelihood_misspecified,8,30,0.497151792302,0.296907354291,0.015624940743,7,1,22,0,0.000000000000,2,0.066666666667,4,0.133333333333
post_hoc_descriptive,random_acquisition,likelihood_misspecified,12,30,0.492799532197,0.301400456336,0.075384352355,7,0,23,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,random_acquisition,non_identifiable,2,30,0.464496635098,0.230930201531,0.053511705686,0,6,24,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,random_acquisition,non_identifiable,4,30,0.470551468481,0.259197893981,0.053511705686,4,3,23,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,random_acquisition,non_identifiable,8,30,0.304513814033,0.167496300045,0.023923898616,13,1,16,0,0.000000000000,2,0.066666666667,8,0.266666666667
post_hoc_descriptive,random_acquisition,non_identifiable,12,30,0.269097613425,0.167511179881,0.060160321672,15,0,15,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,risk_only,evidence_degraded,2,30,0.535010529851,0.294917289757,0.066564781797,0,5,25,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,risk_only,evidence_degraded,4,30,0.545717187381,0.300001978519,0.055737332137,2,1,27,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,risk_only,evidence_degraded,8,30,0.546361462175,0.297871887575,0.015624940743,2,1,27,0,0.000000000000,1,0.033333333333,1,0.033333333333
post_hoc_descriptive,risk_only,evidence_degraded,12,30,0.543382645271,0.293933122624,0.076472390534,2,0,28,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,risk_only,identifiable,2,30,0.492063971742,0.278077957756,0.066564781797,0,9,21,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,risk_only,identifiable,4,30,0.517580157826,0.313917381025,0.055737332137,5,3,22,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,risk_only,identifiable,8,30,0.539090200636,0.347989825941,0.015624940743,7,1,22,0,0.000000000000,1,0.033333333333,1,0.033333333333
post_hoc_descriptive,risk_only,identifiable,12,30,0.541120490277,0.349743066037,0.074649800575,7,0,23,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,risk_only,likelihood_misspecified,2,30,0.513059501515,0.292546681002,0.066564781797,0,8,22,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,risk_only,likelihood_misspecified,4,30,0.495234384765,0.289842540964,0.055737332137,5,3,22,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,risk_only,likelihood_misspecified,8,30,0.478960895833,0.287347489432,0.015624940743,7,1,22,0,0.000000000000,1,0.033333333333,2,0.066666666667
post_hoc_descriptive,risk_only,likelihood_misspecified,12,30,0.499720766960,0.307882349276,0.070906598868,7,0,23,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,risk_only,non_identifiable,2,30,0.491586222461,0.284127015002,0.066564781797,0,10,20,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,risk_only,non_identifiable,4,30,0.415984946257,0.227797305421,0.055737332137,4,8,18,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,risk_only,non_identifiable,8,30,0.295357404418,0.156515316268,0.001567758123,14,1,15,5,0.166666666667,6,0.200000000000,7,0.233333333333
post_hoc_descriptive,risk_only,non_identifiable,12,30,0.255240163383,0.149601773075,0.034592713407,15,0,15,0,0.000000000000,0,0.000000000000,1,0.033333333333
post_hoc_descriptive,rule_based,evidence_degraded,2,30,0.541579164676,0.288432311529,0.053511705686,0,3,27,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,rule_based,evidence_degraded,4,30,0.547509125135,0.300887613243,0.061908061908,2,1,27,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,rule_based,evidence_degraded,8,30,0.553448580989,0.303858120648,0.074486803947,2,0,28,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,rule_based,evidence_degraded,12,30,0.570020758964,0.320601181052,0.076905613215,2,0,28,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,rule_based,identifiable,2,30,0.521502236651,0.281408996557,0.053511705686,0,5,25,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,rule_based,identifiable,4,30,0.542716518519,0.324600369860,0.053511705686,3,4,23,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,rule_based,identifiable,8,30,0.542672600167,0.349480797978,0.055737332137,7,0,23,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,rule_based,identifiable,12,30,0.567394546440,0.375389104672,0.070498566036,7,0,23,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,rule_based,likelihood_misspecified,2,30,0.522855940935,0.289289507369,0.053511705686,0,6,24,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,rule_based,likelihood_misspecified,4,30,0.555387565399,0.329017008486,0.053511705686,1,6,23,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,rule_based,likelihood_misspecified,8,30,0.540746509986,0.344751527277,0.055737332137,7,0,23,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,rule_based,likelihood_misspecified,12,30,0.577126518667,0.384939529148,0.070498566036,7,0,23,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,rule_based,non_identifiable,2,30,0.482702084885,0.275242877425,0.053511705686,0,10,20,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,rule_based,non_identifiable,4,30,0.460298090398,0.273755977500,0.061908061908,4,8,18,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,rule_based,non_identifiable,8,30,0.391422901355,0.266480562806,0.001567758123,14,1,15,2,0.066666666667,4,0.133333333333,4,0.133333333333
post_hoc_descriptive,rule_based,non_identifiable,12,30,0.394720770192,0.293858598014,0.052173770586,15,0,15,0,0.000000000000,0,0.000000000000,0,0.000000000000
