analysis_role,baseline,regime,budget,pair_count,decision_favorable_count,decision_adverse_count,decision_equal_count,brier_favorable_count,brier_adverse_count,brier_equal_count,action_agreement_count,action_agreement_rate,acquisition_trace_agreement_count,acquisition_trace_agreement_rate,mean_absolute_posterior_delta,mean_decision_loss_delta,mean_brier_delta,calibration_better_action_same_count,calibration_better_action_same_rate,calibration_better_action_changed_count,action_changed_count,action_changed_ed_better_count,action_changed_ed_worse_count,action_changed_equal_loss_count,ed_unsafe_go_count,baseline_unsafe_go_count,ed_unnecessary_no_go_count,baseline_unnecessary_no_go_count
post_hoc_descriptive,entropy_acquisition,identifiable,12,30,0,0,30,12,16,2,30,1.000000000000,0,0.000000000000,0.008450175824,0.000000000000,-0.000927072692,12,0.400000000000,0,0,0,0,0,0,0,6,6
post_hoc_descriptive,entropy_acquisition,likelihood_misspecified,2,30,2,0,28,16,14,0,28,0.933333333333,0,0.000000000000,0.171309769508,-0.100000000000,-0.055642117167,14,0.466666666667,2,2,2,0,0,0,0,7,9
post_hoc_descriptive,entropy_acquisition,likelihood_misspecified,4,30,5,0,25,18,11,1,25,0.833333333333,0,0.000000000000,0.221418571355,-0.116666666667,-0.081682381401,13,0.433333333333,5,5,5,0,0,0,0,6,7
post_hoc_descriptive,entropy_acquisition,likelihood_misspecified,8,30,0,1,29,21,7,2,29,0.966666666667,0,0.000000000000,0.138702584848,0.050000000000,-0.027956417635,21,0.700000000000,0,1,0,1,0,0,0,6,5
post_hoc_descriptive,entropy_acquisition,likelihood_misspecified,12,30,1,0,29,20,10,0,29,0.966666666667,0,0.000000000000,0.114679346376,-0.133333333333,-0.041482484164,19,0.633333333333,1,1,1,0,0,0,0,6,6
post_hoc_descriptive,entropy_acquisition,non_identifiable,2,30,0,0,30,20,10,0,30,1.000000000000,0,0.000000000000,0.154060576971,0.000000000000,-0.055588334960,20,0.666666666667,0,0,0,0,0,0,0,10,10
post_hoc_descriptive,entropy_acquisition,non_identifiable,4,30,0,0,30,14,14,2,30,1.000000000000,0,0.000000000000,0.180363496135,0.000000000000,-0.039473648794,14,0.466666666667,0,0,0,0,0,2,2,8,8
post_hoc_descriptive,entropy_acquisition,non_identifiable,8,30,0,0,30,15,13,2,30,1.000000000000,0,0.000000000000,0.085727917426,0.000000000000,-0.021010628366,15,0.500000000000,0,0,0,0,0,7,7,6,6
post_hoc_descriptive,entropy_acquisition,non_identifiable,12,30,0,0,30,18,12,0,30,1.000000000000,0,0.000000000000,0.046899231182,0.000000000000,0.003452326367,18,0.600000000000,0,0,0,0,0,8,8,6,6
post_hoc_descriptive,risk_only,ALL,ALL,480,0,0,480,156,111,213,480,1.000000000000,205,0.427083333333,0.045387919413,0.000000000000,-0.010379609689,156,0.325000000000,0,0,0,0,0,17,17,122,122
post_hoc_descriptive,risk_only,evidence_degraded,ALL,120,0,0,120,37,39,44,120,1.000000000000,43,0.358333333333,0.035518532165,0.000000000000,-0.006672501747,37,0.308333333333,0,0,0,0,0,0,0,43,43
post_hoc_descriptive,risk_only,identifiable,ALL,120,0,0,120,36,29,55,120,1.000000000000,54,0.450000000000,0.032821405890,0.000000000000,-0.010466687826,36,0.300000000000,0,0,0,0,0,0,0,24,24
post_hoc_descriptive,risk_only,likelihood_misspecified,ALL,120,0,0,120,45,23,52,120,1.000000000000,50,0.416666666667,0.057797232349,0.000000000000,-0.016619031214,45,0.375000000000,0,0,0,0,0,0,0,25,25
post_hoc_descriptive,risk_only,non_identifiable,ALL,120,0,0,120,38,20,62,120,1.000000000000,58,0.483333333333,0.055414507247,0.000000000000,-0.007760217969,38,0.316666666667,0,0,0,0,0,17,17,30,30
post_hoc_descriptive,risk_only,ALL,2,120,0,0,120,0,0,120,120,1.000000000000,120,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0,0.000000000000,0,0,0,0,0,0,0,33,33
post_hoc_descriptive,risk_only,ALL,4,120,0,0,120,45,36,39,120,1.000000000000,39,0.325000000000,0.098283470017,0.000000000000,-0.035603916259,45,0.375000000000,0,0,0,0,0,2,2,31,31
post_hoc_descriptive,risk_only,ALL,8,120,0,0,120,56,32,32,120,1.000000000000,24,0.200000000000,0.047498167374,0.000000000000,-0.007742741809,56,0.466666666667,0,0,0,0,0,7,7,29,29
post_hoc_descriptive,risk_only,ALL,12,120,0,0,120,55,43,22,120,1.000000000000,22,0.183333333333,0.035770040261,0.000000000000,0.001828219312,55,0.458333333333,0,0,0,0,0,8,8,29,29
post_hoc_descriptive,risk_only,evidence_degraded,2,30,0,0,30,0,0,30,30,1.000000000000,30,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0,0.000000000000,0,0,0,0,0,0,0,10,10
post_hoc_descriptive,risk_only,evidence_degraded,4,30,0,0,30,11,12,7,30,1.000000000000,7,0.233333333333,0.084211416531,0.000000000000,-0.020894489890,11,0.366666666667,0,0,0,0,0,0,0,11,11
post_hoc_descriptive,risk_only,evidence_degraded,8,30,0,0,30,14,12,4,30,1.000000000000,3,0.100000000000,0.045989024288,0.000000000000,-0.009966824961,14,0.466666666667,0,0,0,0,0,0,0,11,11
post_hoc_descriptive,risk_only,evidence_degraded,12,30,0,0,30,12,15,3,30,1.000000000000,3,0.100000000000,0.011873687841,0.000000000000,0.004171307863,12,0.400000000000,0,0,0,0,0,0,0,11,11
post_hoc_descriptive,risk_only,identifiable,2,30,0,0,30,0,0,30,30,1.000000000000,30,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0,0.000000000000,0,0,0,0,0,0,0,6,6
post_hoc_descriptive,risk_only,identifiable,4,30,0,0,30,10,10,10,30,1.000000000000,10,0.333333333333,0.070767412116,0.000000000000,-0.033568206678,10,0.333333333333,0,0,0,0,0,0,0,6,6
post_hoc_descriptive,risk_only,identifiable,8,30,0,0,30,14,8,8,30,1.000000000000,7,0.233333333333,0.043167870103,0.000000000000,-0.013203236071,14,0.466666666667,0,0,0,0,0,0,0,6,6
post_hoc_descriptive,risk_only,identifiable,12,30,0,0,30,12,11,7,30,1.000000000000,7,0.233333333333,0.017350341340,0.000000000000,0.004904691444,12,0.400000000000,0,0,0,0,0,0,0,6,6
post_hoc_descriptive,risk_only,likelihood_misspecified,2,30,0,0,30,0,0,30,30,1.000000000000,30,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0,0.000000000000,0,0,0,0,0,0,0,7,7
post_hoc_descriptive,risk_only,likelihood_misspecified,4,30,0,0,30,13,7,10,30,1.000000000000,10,0.333333333333,0.101643163189,0.000000000000,-0.053649743342,13,0.433333333333,0,0,0,0,0,0,0,6,6
post_hoc_descriptive,risk_only,likelihood_misspecified,8,30,0,0,30,16,7,7,30,1.000000000000,5,0.166666666667,0.059087798432,0.000000000000,-0.003923807954,16,0.533333333333,0,0,0,0,0,0,0,6,6
post_hoc_descriptive,risk_only,likelihood_misspecified,12,30,0,0,30,16,9,5,30,1.000000000000,5,0.166666666667,0.070457967777,0.000000000000,-0.008902573561,16,0.533333333333,0,0,0,0,0,0,0,6,6
post_hoc_descriptive,risk_only,non_identifiable,2,30,0,0,30,0,0,30,30,1.000000000000,30,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0,0.000000000000,0,0,0,0,0,0,0,10,10
post_hoc_descriptive,risk_only,non_identifiable,4,30,0,0,30,11,7,12,30,1.000000000000,12,0.400000000000,0.136511888230,0.000000000000,-0.034303225125,11,0.366666666667,0,0,0,0,0,2,2,8,8
post_hoc_descriptive,risk_only,non_identifiable,8,30,0,0,30,12,5,13,30,1.000000000000,9,0.300000000000,0.041747976673,0.000000000000,-0.003877098252,12,0.400000000000,0,0,0,0,0,7,7,6,6
post_hoc_descriptive,risk_only,non_identifiable,12,30,0,0,30,15,8,7,30,1.000000000000,7,0.233333333333,0.043398164084,0.000000000000,0.007139451501,15,0.500000000000,0,0,0,0,0,8,8,6,6
post_hoc_descriptive,classical_pomdp,ALL,ALL,480,10,11,459,196,284,0,459,0.956250000000,206,0.429166666667,0.127341504401,-0.100000000000,-0.021023860349,186,0.387500000000,10,21,10,11,0,17,24,122,112
post_hoc_descriptive,classical_pomdp,evidence_degraded,ALL,120,5,5,110,56,64,0,110,0.916666666667,56,0.466666666667,0.157910929548,-0.158333333333,-0.039811370028,51,0.425000000000,5,10,5,5,0,0,2,43,38
post_hoc_descriptive,classical_pomdp,identifiable,ALL,120,2,4,114,41,79,0,114,0.950000000000,51,0.425000000000,0.117402842568,-0.083333333333,-0.012553533557,39,0.325000000000,2,6,2,4,0,0,2,24,21
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,ALL,120,2,2,116,43,77,0,116,0.966666666667,50,0.416666666667,0.114013933102,-0.108333333333,-0.007679939991,41,0.341666666667,2,4,2,2,0,0,2,25,23
post_hoc_descriptive,classical_pomdp,non_identifiable,ALL,120,1,0,119,56,64,0,119,0.991666666667,49,0.408333333333,0.120038312388,-0.050000000000,-0.024050597820,55,0.458333333333,1,1,1,0,0,17,18,30,30
post_hoc_descriptive,classical_pomdp,ALL,2,120,0,0,120,44,76,0,120,1.000000000000,120,1.000000000000,0.043613932285,0.000000000000,-0.008904929337,44,0.366666666667,0,0,0,0,0,0,0,33,33
post_hoc_descriptive,classical_pomdp,ALL,4,120,0,1,119,37,83,0,119,0.991666666667,81,0.675000000000,0.105079028314,0.004166666667,-0.019542774933,37,0.308333333333,0,1,0,1,0,2,2,31,31
post_hoc_descriptive,classical_pomdp,ALL,8,120,7,8,105,55,65,0,105,0.875000000000,5,0.041666666667,0.177700344447,-0.187500000000,-0.017831554854,48,0.400000000000,7,15,7,8,0,7,11,29,21
post_hoc_descriptive,classical_pomdp,ALL,12,120,3,2,115,60,60,0,115,0.958333333333,0,0.000000000000,0.182972712560,-0.216666666667,-0.037816182271,57,0.475000000000,3,5,3,2,0,8,11,29,27
post_hoc_descriptive,classical_pomdp,evidence_degraded,2,30,0,0,30,15,15,0,30,1.000000000000,30,1.000000000000,0.042707639428,0.000000000000,-0.017902414988,15,0.500000000000,0,0,0,0,0,0,0,10,10
post_hoc_descriptive,classical_pomdp,evidence_degraded,4,30,0,0,30,11,19,0,30,1.000000000000,23,0.766666666667,0.121259342793,0.000000000000,-0.024309692509,11,0.366666666667,0,0,0,0,0,0,0,11,11
post_hoc_descriptive,classical_pomdp,evidence_degraded,8,30,4,4,22,15,15,0,22,0.733333333333,3,0.100000000000,0.228297362972,-0.366666666667,-0.051463341955,11,0.366666666667,4,8,4,4,0,0,1,11,7
post_hoc_descriptive,classical_pomdp,evidence_degraded,12,30,1,1,28,15,15,0,28,0.933333333333,0,0.000000000000,0.239379372997,-0.266666666667,-0.065570030658,14,0.466666666667,1,2,1,1,0,0,1,11,10
post_hoc_descriptive,classical_pomdp,identifiable,2,30,0,0,30,9,21,0,30,1.000000000000,30,1.000000000000,0.043348048783,0.000000000000,-0.002698464412,9,0.300000000000,0,0,0,0,0,0,0,6,6
post_hoc_descriptive,classical_pomdp,identifiable,4,30,0,1,29,5,25,0,29,0.966666666667,20,0.666666666667,0.098968352850,0.016666666667,0.008218146740,5,0.166666666667,0,1,0,1,0,0,0,6,6
post_hoc_descriptive,classical_pomdp,identifiable,8,30,1,2,27,13,17,0,27,0.900000000000,1,0.033333333333,0.146352345075,-0.083333333333,-0.010736977193,12,0.400000000000,1,3,1,2,0,0,1,6,4
post_hoc_descriptive,classical_pomdp,identifiable,12,30,1,1,28,14,16,0,28,0.933333333333,0,0.000000000000,0.180942623562,-0.266666666667,-0.044996839366,13,0.433333333333,1,2,1,1,0,0,1,6,5
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,2,30,0,0,30,8,22,0,30,1.000000000000,30,1.000000000000,0.044039918126,0.000000000000,-0.000135184942,8,0.266666666667,0,0,0,0,0,0,0,7,7
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,4,30,0,0,30,6,24,0,30,1.000000000000,20,0.666666666667,0.101421619433,0.000000000000,-0.003282658202,6,0.200000000000,0,0,0,0,0,0,0,6,6
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,8,30,1,2,27,13,17,0,27,0.900000000000,0,0.000000000000,0.156946654341,-0.100000000000,0.006183283649,12,0.400000000000,1,3,1,2,0,0,1,6,4
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,12,30,1,0,29,16,14,0,29,0.966666666667,0,0.000000000000,0.153647540508,-0.333333333333,-0.033485200468,15,0.500000000000,1,1,1,0,0,0,1,6,6
post_hoc_descriptive,classical_pomdp,non_identifiable,2,30,0,0,30,12,18,0,30,1.000000000000,30,1.000000000000,0.044360122804,0.000000000000,-0.014883653006,12,0.400000000000,0,0,0,0,0,0,0,10,10
post_hoc_descriptive,classical_pomdp,non_identifiable,4,30,0,0,30,15,15,0,30,1.000000000000,18,0.600000000000,0.098666798179,0.000000000000,-0.058796895763,15,0.500000000000,0,0,0,0,0,2,2,8,8
