analysis_role,policy,regime,budget,acquisition_position,channel,selection_count,selection_rate,failure_count,failure_rate
post_hoc_descriptive,classical_pomdp,identifiable,12,12,environment_validation,20,0.666666666667,11,0.550000000000
post_hoc_descriptive,classical_pomdp,identifiable,12,12,functional,10,0.333333333333,2,0.200000000000
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,2,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,2,2,functional,30,1.000000000000,15,0.500000000000
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,4,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,4,2,functional,30,1.000000000000,15,0.500000000000
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,4,3,functional,30,1.000000000000,23,0.766666666667
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,4,4,functional,30,1.000000000000,15,0.500000000000
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,8,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,8,2,functional,30,1.000000000000,15,0.500000000000
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,8,3,functional,30,1.000000000000,23,0.766666666667
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,8,4,functional,30,1.000000000000,15,0.500000000000
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,8,5,environment_validation,7,0.233333333333,4,0.571428571429
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,8,5,functional,23,0.766666666667,12,0.521739130435
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,8,6,environment_validation,16,0.533333333333,9,0.562500000000
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,8,6,functional,14,0.466666666667,5,0.357142857143
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,8,7,environment_validation,21,0.700000000000,11,0.523809523810
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,8,7,functional,9,0.300000000000,4,0.444444444444
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,8,8,environment_validation,21,0.700000000000,7,0.333333333333
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,8,8,functional,9,0.300000000000,3,0.333333333333
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,12,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,12,2,functional,30,1.000000000000,15,0.500000000000
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,12,3,functional,30,1.000000000000,23,0.766666666667
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,12,4,functional,30,1.000000000000,15,0.500000000000
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,12,5,environment_validation,7,0.233333333333,4,0.571428571429
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,12,5,functional,23,0.766666666667,12,0.521739130435
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,12,6,environment_validation,16,0.533333333333,9,0.562500000000
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,12,6,functional,14,0.466666666667,5,0.357142857143
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,12,7,environment_validation,21,0.700000000000,11,0.523809523810
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,12,7,functional,9,0.300000000000,4,0.444444444444
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,12,8,environment_validation,21,0.700000000000,7,0.333333333333
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,12,8,functional,9,0.300000000000,3,0.333333333333
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,12,9,environment_validation,21,0.700000000000,14,0.666666666667
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,12,9,functional,9,0.300000000000,3,0.333333333333
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,12,10,environment_validation,22,0.733333333333,11,0.500000000000
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,12,10,functional,8,0.266666666667,3,0.375000000000
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,12,11,environment_validation,22,0.733333333333,12,0.545454545455
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,12,11,functional,8,0.266666666667,3,0.375000000000
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,12,12,environment_validation,23,0.766666666667,11,0.478260869565
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,12,12,functional,7,0.233333333333,3,0.428571428571
post_hoc_descriptive,classical_pomdp,non_identifiable,2,1,functional,30,1.000000000000,18,0.600000000000
post_hoc_descriptive,classical_pomdp,non_identifiable,2,2,functional,30,1.000000000000,15,0.500000000000
post_hoc_descriptive,classical_pomdp,non_identifiable,4,1,functional,30,1.000000000000,18,0.600000000000
post_hoc_descriptive,classical_pomdp,non_identifiable,4,2,functional,30,1.000000000000,15,0.500000000000
post_hoc_descriptive,classical_pomdp,non_identifiable,4,3,functional,30,1.000000000000,18,0.600000000000
post_hoc_descriptive,classical_pomdp,non_identifiable,4,4,functional,30,1.000000000000,12,0.400000000000
post_hoc_descriptive,classical_pomdp,non_identifiable,8,1,functional,30,1.000000000000,18,0.600000000000
post_hoc_descriptive,classical_pomdp,non_identifiable,8,2,functional,30,1.000000000000,15,0.500000000000
post_hoc_descriptive,classical_pomdp,non_identifiable,8,3,functional,30,1.000000000000,18,0.600000000000
post_hoc_descriptive,classical_pomdp,non_identifiable,8,4,functional,30,1.000000000000,12,0.400000000000
post_hoc_descriptive,classical_pomdp,non_identifiable,8,5,environment_validation,4,0.133333333333,3,0.750000000000
post_hoc_descriptive,classical_pomdp,non_identifiable,8,5,functional,26,0.866666666667,12,0.461538461538
post_hoc_descriptive,classical_pomdp,non_identifiable,8,6,environment_validation,11,0.366666666667,9,0.818181818182
post_hoc_descriptive,classical_pomdp,non_identifiable,8,6,functional,19,0.633333333333,4,0.210526315789
post_hoc_descriptive,classical_pomdp,non_identifiable,8,7,environment_validation,14,0.466666666667,10,0.714285714286
post_hoc_descriptive,classical_pomdp,non_identifiable,8,7,functional,16,0.533333333333,5,0.312500000000
post_hoc_descriptive,classical_pomdp,non_identifiable,8,8,environment_validation,14,0.466666666667,11,0.785714285714
post_hoc_descriptive,classical_pomdp,non_identifiable,8,8,functional,16,0.533333333333,3,0.187500000000
post_hoc_descriptive,classical_pomdp,non_identifiable,12,1,functional,30,1.000000000000,18,0.600000000000
post_hoc_descriptive,classical_pomdp,non_identifiable,12,2,functional,30,1.000000000000,15,0.500000000000
post_hoc_descriptive,classical_pomdp,non_identifiable,12,3,functional,30,1.000000000000,18,0.600000000000
post_hoc_descriptive,classical_pomdp,non_identifiable,12,4,functional,30,1.000000000000,12,0.400000000000
post_hoc_descriptive,classical_pomdp,non_identifiable,12,5,environment_validation,4,0.133333333333,3,0.750000000000
post_hoc_descriptive,classical_pomdp,non_identifiable,12,5,functional,26,0.866666666667,12,0.461538461538
post_hoc_descriptive,classical_pomdp,non_identifiable,12,6,environment_validation,11,0.366666666667,9,0.818181818182
post_hoc_descriptive,classical_pomdp,non_identifiable,12,6,functional,19,0.633333333333,4,0.210526315789
post_hoc_descriptive,classical_pomdp,non_identifiable,12,7,environment_validation,14,0.466666666667,10,0.714285714286
post_hoc_descriptive,classical_pomdp,non_identifiable,12,7,functional,16,0.533333333333,5,0.312500000000
post_hoc_descriptive,classical_pomdp,non_identifiable,12,8,environment_validation,14,0.466666666667,11,0.785714285714
post_hoc_descriptive,classical_pomdp,non_identifiable,12,8,functional,16,0.533333333333,3,0.187500000000
post_hoc_descriptive,classical_pomdp,non_identifiable,12,9,environment_validation,16,0.533333333333,15,0.937500000000
post_hoc_descriptive,classical_pomdp,non_identifiable,12,9,functional,14,0.466666666667,3,0.214285714286
post_hoc_descriptive,classical_pomdp,non_identifiable,12,10,environment_validation,17,0.566666666667,11,0.647058823529
post_hoc_descriptive,classical_pomdp,non_identifiable,12,10,functional,13,0.433333333333,3,0.230769230769
post_hoc_descriptive,classical_pomdp,non_identifiable,12,11,environment_validation,18,0.600000000000,12,0.666666666667
post_hoc_descriptive,classical_pomdp,non_identifiable,12,11,functional,12,0.400000000000,2,0.166666666667
post_hoc_descriptive,classical_pomdp,non_identifiable,12,12,environment_validation,18,0.600000000000,13,0.722222222222
post_hoc_descriptive,classical_pomdp,non_identifiable,12,12,functional,12,0.400000000000,1,0.083333333333
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,2,1,functional,30,1.000000000000,21,0.700000000000
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,2,2,functional,30,1.000000000000,16,0.533333333333
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,4,1,functional,30,1.000000000000,21,0.700000000000
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,4,2,functional,30,1.000000000000,16,0.533333333333
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,4,3,environment_validation,5,0.166666666667,3,0.600000000000
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,4,3,functional,25,0.833333333333,19,0.760000000000
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,4,4,environment_validation,5,0.166666666667,4,0.800000000000
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,4,4,functional,25,0.833333333333,13,0.520000000000
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,8,1,functional,30,1.000000000000,21,0.700000000000
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,8,2,functional,30,1.000000000000,16,0.533333333333
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,8,3,environment_validation,5,0.166666666667,3,0.600000000000
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,8,3,functional,25,0.833333333333,19,0.760000000000
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,8,4,environment_validation,5,0.166666666667,4,0.800000000000
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,8,4,functional,25,0.833333333333,13,0.520000000000
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,8,5,environment_validation,14,0.466666666667,6,0.428571428571
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,8,5,functional,16,0.533333333333,5,0.312500000000
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,8,6,environment_validation,8,0.266666666667,7,0.875000000000
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,8,6,functional,22,0.733333333333,9,0.409090909091
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,8,7,environment_validation,8,0.266666666667,5,0.625000000000
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,8,7,functional,22,0.733333333333,11,0.500000000000
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,8,8,environment_validation,10,0.333333333333,6,0.600000000000
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,8,8,functional,20,0.666666666667,10,0.500000000000
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,12,1,functional,30,1.000000000000,21,0.700000000000
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,12,2,functional,30,1.000000000000,16,0.533333333333
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,12,3,environment_validation,5,0.166666666667,3,0.600000000000
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,12,3,functional,25,0.833333333333,19,0.760000000000
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,12,4,environment_validation,5,0.166666666667,4,0.800000000000
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,12,4,functional,25,0.833333333333,13,0.520000000000
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,12,5,environment_validation,14,0.466666666667,6,0.428571428571
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,12,5,functional,16,0.533333333333,5,0.312500000000
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,12,6,environment_validation,8,0.266666666667,7,0.875000000000
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,12,6,functional,22,0.733333333333,9,0.409090909091
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,12,7,environment_validation,8,0.266666666667,5,0.625000000000
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,12,7,functional,22,0.733333333333,11,0.500000000000
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,12,8,environment_validation,10,0.333333333333,6,0.600000000000
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,12,8,functional,20,0.666666666667,10,0.500000000000
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,12,9,environment_validation,5,0.166666666667,5,1.000000000000
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,12,9,functional,25,0.833333333333,18,0.720000000000
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,12,10,environment_validation,15,0.500000000000,10,0.666666666667
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,12,10,functional,15,0.500000000000,12,0.800000000000
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,12,11,environment_validation,12,0.400000000000,9,0.750000000000
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,12,11,functional,18,0.600000000000,8,0.444444444444
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,12,12,environment_validation,11,0.366666666667,7,0.636363636364
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,12,12,functional,19,0.633333333333,9,0.473684210526
post_hoc_descriptive,ed_pomdp_voi,identifiable,2,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,ed_pomdp_voi,identifiable,2,2,functional,30,1.000000000000,13,0.433333333333
post_hoc_descriptive,ed_pomdp_voi,identifiable,4,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,ed_pomdp_voi,identifiable,4,2,functional,30,1.000000000000,13,0.433333333333
post_hoc_descriptive,ed_pomdp_voi,identifiable,4,3,environment_validation,9,0.300000000000,4,0.444444444444
post_hoc_descriptive,ed_pomdp_voi,identifiable,4,3,functional,21,0.700000000000,19,0.904761904762
post_hoc_descriptive,ed_pomdp_voi,identifiable,4,4,environment_validation,5,0.166666666667,2,0.400000000000
post_hoc_descriptive,ed_pomdp_voi,identifiable,4,4,functional,25,0.833333333333,14,0.560000000000
post_hoc_descriptive,ed_pomdp_voi,identifiable,8,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,ed_pomdp_voi,identifiable,8,2,functional,30,1.000000000000,13,0.433333333333
post_hoc_descriptive,ed_pomdp_voi,identifiable,8,3,environment_validation,9,0.300000000000,4,0.444444444444
post_hoc_descriptive,ed_pomdp_voi,identifiable,8,3,functional,21,0.700000000000,19,0.904761904762
post_hoc_descriptive,ed_pomdp_voi,identifiable,8,4,environment_validation,5,0.166666666667,2,0.400000000000
post_hoc_descriptive,ed_pomdp_voi,identifiable,8,4,functional,25,0.833333333333,14,0.560000000000
post_hoc_descriptive,ed_pomdp_voi,identifiable,8,5,environment_validation,16,0.533333333333,5,0.312500000000
post_hoc_descriptive,ed_pomdp_voi,identifiable,8,5,functional,14,0.466666666667,3,0.214285714286
post_hoc_descriptive,ed_pomdp_voi,identifiable,8,6,environment_validation,13,0.433333333333,6,0.461538461538
post_hoc_descriptive,ed_pomdp_voi,identifiable,8,6,functional,17,0.566666666667,7,0.411764705882
post_hoc_descriptive,ed_pomdp_voi,identifiable,8,7,environment_validation,9,0.300000000000,6,0.666666666667
post_hoc_descriptive,ed_pomdp_voi,identifiable,8,7,functional,21,0.700000000000,9,0.428571428571
post_hoc_descriptive,ed_pomdp_voi,identifiable,8,8,environment_validation,12,0.400000000000,3,0.250000000000
post_hoc_descriptive,ed_pomdp_voi,identifiable,8,8,functional,18,0.600000000000,7,0.388888888889
post_hoc_descriptive,ed_pomdp_voi,identifiable,12,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,ed_pomdp_voi,identifiable,12,2,functional,30,1.000000000000,13,0.433333333333
post_hoc_descriptive,ed_pomdp_voi,identifiable,12,3,environment_validation,9,0.300000000000,4,0.444444444444
post_hoc_descriptive,ed_pomdp_voi,identifiable,12,3,functional,21,0.700000000000,19,0.904761904762
post_hoc_descriptive,ed_pomdp_voi,identifiable,12,4,environment_validation,5,0.166666666667,2,0.400000000000
post_hoc_descriptive,ed_pomdp_voi,identifiable,12,4,functional,25,0.833333333333,14,0.560000000000
post_hoc_descriptive,ed_pomdp_voi,identifiable,12,5,environment_validation,16,0.533333333333,5,0.312500000000
post_hoc_descriptive,ed_pomdp_voi,identifiable,12,5,functional,14,0.466666666667,3,0.214285714286
post_hoc_descriptive,ed_pomdp_voi,identifiable,12,6,environment_validation,13,0.433333333333,6,0.461538461538
post_hoc_descriptive,ed_pomdp_voi,identifiable,12,6,functional,17,0.566666666667,7,0.411764705882
post_hoc_descriptive,ed_pomdp_voi,identifiable,12,7,environment_validation,9,0.300000000000,6,0.666666666667
post_hoc_descriptive,ed_pomdp_voi,identifiable,12,7,functional,21,0.700000000000,9,0.428571428571
post_hoc_descriptive,ed_pomdp_voi,identifiable,12,8,environment_validation,12,0.400000000000,3,0.250000000000
post_hoc_descriptive,ed_pomdp_voi,identifiable,12,8,functional,18,0.600000000000,7,0.388888888889
post_hoc_descriptive,ed_pomdp_voi,identifiable,12,9,environment_validation,9,0.300000000000,5,0.555555555556
post_hoc_descriptive,ed_pomdp_voi,identifiable,12,9,functional,21,0.700000000000,13,0.619047619048
post_hoc_descriptive,ed_pomdp_voi,identifiable,12,10,environment_validation,15,0.500000000000,7,0.466666666667
post_hoc_descriptive,ed_pomdp_voi,identifiable,12,10,functional,15,0.500000000000,9,0.600000000000
post_hoc_descriptive,ed_pomdp_voi,identifiable,12,11,environment_validation,12,0.400000000000,8,0.666666666667
post_hoc_descriptive,ed_pomdp_voi,identifiable,12,11,functional,18,0.600000000000,7,0.388888888889
post_hoc_descriptive,ed_pomdp_voi,identifiable,12,12,environment_validation,12,0.400000000000,6,0.500000000000
post_hoc_descriptive,ed_pomdp_voi,identifiable,12,12,functional,18,0.600000000000,5,0.277777777778
post_hoc_descriptive,ed_pomdp_voi,likelihood_misspecified,2,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,ed_pomdp_voi,likelihood_misspecified,2,2,functional,30,1.000000000000,15,0.500000000000
post_hoc_descriptive,ed_pomdp_voi,likelihood_misspecified,4,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,ed_pomdp_voi,likelihood_misspecified,4,2,functional,30,1.000000000000,15,0.500000000000
post_hoc_descriptive,ed_pomdp_voi,likelihood_misspecified,4,3,environment_validation,8,0.266666666667,3,0.375000000000
post_hoc_descriptive,ed_pomdp_voi,likelihood_misspecified,4,3,functional,22,0.733333333333,20,0.909090909091
post_hoc_descriptive,ed_pomdp_voi,likelihood_misspecified,4,4,environment_validation,5,0.166666666667,2,0.400000000000
post_hoc_descriptive,ed_pomdp_voi,likelihood_misspecified,4,4,functional,25,0.833333333333,13,0.520000000000
post_hoc_descriptive,ed_pomdp_voi,likelihood_misspecified,8,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,ed_pomdp_voi,likelihood_misspecified,8,2,functional,30,1.000000000000,15,0.500000000000
post_hoc_descriptive,ed_pomdp_voi,likelihood_misspecified,8,3,environment_validation,8,0.266666666667,3,0.375000000000
post_hoc_descriptive,ed_pomdp_voi,likelihood_misspecified,8,3,functional,22,0.733333333333,20,0.909090909091
post_hoc_descriptive,ed_pomdp_voi,likelihood_misspecified,8,4,environment_validation,5,0.166666666667,2,0.400000000000
post_hoc_descriptive,ed_pomdp_voi,likelihood_misspecified,8,4,functional,25,0.833333333333,13,0.520000000000
post_hoc_descriptive,ed_pomdp_voi,likelihood_misspecified,8,5,environment_validation,14,0.466666666667,6,0.428571428571
post_hoc_descriptive,ed_pomdp_voi,likelihood_misspecified,8,5,functional,16,0.533333333333,6,0.375000000000
post_hoc_descriptive,ed_pomdp_voi,likelihood_misspecified,8,6,environment_validation,15,0.500000000000,7,0.466666666667
post_hoc_descriptive,ed_pomdp_voi,likelihood_misspecified,8,6,functional,15,0.500000000000,8,0.533333333333
post_hoc_descriptive,ed_pomdp_voi,likelihood_misspecified,8,7,environment_validation,9,0.300000000000,6,0.666666666667
