analysis_role,config_id,regime,budget,seed,baseline,true_system_bad,true_evidence_bad,ed_posterior_bad,baseline_posterior_bad,posterior_delta_ed_minus_baseline,absolute_posterior_delta,ed_brier_score,baseline_brier_score,brier_delta_ed_minus_baseline,brier_direction,ed_decision,baseline_decision,action_agreement,decision_transition,ed_decision_loss,baseline_decision_loss,decision_loss_delta_ed_minus_baseline,decision_loss_direction,ed_unsafe_go,baseline_unsafe_go,ed_unnecessary_no_go,baseline_unnecessary_no_go,ed_observations,baseline_observations,acquisition_trace_agreement,ed_distance_to_nearest_boundary,baseline_distance_to_nearest_boundary,ed_within_0_01_boundary,ed_within_0_025_boundary,ed_within_0_05_boundary,baseline_within_0_01_boundary,baseline_within_0_025_boundary,baseline_within_0_05_boundary,calibration_better_action_same,calibration_better_action_changed,action_changed_outcome
post_hoc_descriptive,evidence_degraded|budget=12|seed=10,evidence_degraded,12,10,fixed_plan,1,0,0.998421841075,0.996063028740,0.002358812335,0.002358812335,0.000002490586,0.000015499743,-0.000013009157,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;environment_validation:0;environment_validation:1,functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:1;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:1,0,0.725694568348,0.723335756013,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=10,evidence_degraded,12,10,random_acquisition,1,0,0.998421841075,0.999750835327,-0.001328994252,0.001328994252,0.000002490586,0.000000062083,0.000002428503,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;environment_validation:0;environment_validation:1,functional:1;environment_validation:0;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:0;environment_validation:0;functional:1;functional:1,0,0.725694568348,0.727023562600,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=10,evidence_degraded,12,10,entropy_acquisition,1,0,0.998421841075,0.999888961434,-0.001467120359,0.001467120359,0.000002490586,0.000000012330,0.000002478256,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;environment_validation:0;environment_validation:1,functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;environment_validation:0;functional:1,0,0.725694568348,0.727161688707,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=10,evidence_degraded,12,10,risk_only,1,0,0.998421841075,0.999369610909,-0.000947769834,0.000947769834,0.000002490586,0.000000397390,0.000002093195,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;environment_validation:0;environment_validation:1,functional:1;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;functional:1;functional:1;functional:1;functional:1;functional:1;functional:1,0,0.725694568348,0.726642338182,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=10,evidence_degraded,12,10,classical_pomdp,1,0,0.998421841075,0.981560514932,0.016861326144,0.016861326144,0.000002490586,0.000340014610,-0.000337524024,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;environment_validation:0;environment_validation:1,functional:1;functional:1;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:0;environment_validation:0;environment_validation:0;environment_validation:1,0,0.725694568348,0.708833242204,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=11,evidence_degraded,12,11,fixed_plan,0,1,0.494775770992,0.499956589346,-0.005180818354,0.005180818354,0.244803063560,0.249956591231,-0.005153527670,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:0;functional:0;environment_validation:1;environment_validation:1;functional:0;environment_validation:1;functional:0;environment_validation:1;functional:0;environment_validation:1;functional:1;functional:0,functional:0;environment_validation:1;functional:1;environment_validation:1;functional:0;environment_validation:1;functional:0;environment_validation:1;functional:0;environment_validation:1;functional:1;environment_validation:1,0,0.222048498264,0.227229316619,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=11,evidence_degraded,12,11,random_acquisition,0,1,0.494775770992,0.499956589346,-0.005180818354,0.005180818354,0.244803063560,0.249956591231,-0.005153527670,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:0;functional:0;environment_validation:1;environment_validation:1;functional:0;environment_validation:1;functional:0;environment_validation:1;functional:0;environment_validation:1;functional:1;functional:0,functional:0;functional:0;functional:1;environment_validation:1;environment_validation:1;functional:1;environment_validation:1;functional:0;functional:0;environment_validation:1;environment_validation:1;environment_validation:1,0,0.222048498264,0.227229316619,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=11,evidence_degraded,12,11,entropy_acquisition,0,1,0.494775770992,0.499999873340,-0.005224102348,0.005224102348,0.244803063560,0.249999873340,-0.005196809780,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:0;functional:0;environment_validation:1;environment_validation:1;functional:0;environment_validation:1;functional:0;environment_validation:1;functional:0;environment_validation:1;functional:1;functional:0,functional:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1,0,0.222048498264,0.227272600613,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=11,evidence_degraded,12,11,risk_only,0,1,0.494775770992,0.499998796734,-0.005223025742,0.005223025742,0.244803063560,0.249998796736,-0.005195733175,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:0;functional:0;environment_validation:1;environment_validation:1;functional:0;environment_validation:1;functional:0;environment_validation:1;functional:0;environment_validation:1;functional:1;functional:0,functional:0;functional:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1,0,0.222048498264,0.227271524007,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=11,evidence_degraded,12,11,classical_pomdp,0,1,0.494775770992,0.030725517105,0.464050253887,0.464050253887,0.244803063560,0.000944057401,0.243859006159,adverse,NO_GO,GO,0,GO->NO_GO,3.200000000000,1.200000000000,2.000000000000,adverse,0,0,1,0,functional:0;functional:0;environment_validation:1;environment_validation:1;functional:0;environment_validation:1;functional:0;environment_validation:1;functional:0;environment_validation:1;functional:1;functional:0,functional:0;functional:0;functional:1;functional:1;functional:0;functional:1;functional:0;functional:0;functional:0;functional:1;functional:1;functional:0,0,0.222048498264,0.046197559818,0,0,0,0,0,1,0,0,ed_worse
post_hoc_descriptive,evidence_degraded|budget=12|seed=12,evidence_degraded,12,12,fixed_plan,0,1,0.500759508084,0.501211481383,-0.000451973299,0.000451973299,0.250760084936,0.251212949070,-0.000452864134,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:0;functional:1;functional:0;functional:0;functional:1;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:1;functional:1,functional:1;environment_validation:1;functional:1;environment_validation:0;functional:0;environment_validation:1;functional:1;environment_validation:1;functional:1;environment_validation:1;functional:1;environment_validation:1,0,0.228032235357,0.228484208656,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=12,evidence_degraded,12,12,random_acquisition,0,1,0.500759508084,0.500191298575,0.000568209509,0.000568209509,0.250760084936,0.250191335170,0.000568749766,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:0;functional:1;functional:0;functional:0;functional:1;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:1;functional:1,functional:1;environment_validation:1;functional:1;environment_validation:0;functional:0;environment_validation:1;environment_validation:1;environment_validation:1;functional:1;environment_validation:1;environment_validation:1;functional:1,0,0.228032235357,0.227464025848,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=12,evidence_degraded,12,12,entropy_acquisition,0,1,0.500759508084,0.500001351034,0.000758157050,0.000758157050,0.250760084936,0.250001351036,0.000758733900,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:0;functional:1;functional:0;functional:0;functional:1;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:1;functional:1,functional:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1,0,0.228032235357,0.227274078307,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=12,evidence_degraded,12,12,risk_only,0,1,0.500759508084,0.500092064929,0.000667443155,0.000667443155,0.250760084936,0.250092073405,0.000668011531,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:0;functional:1;functional:0;functional:0;functional:1;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:1;functional:1,functional:1;functional:0;functional:1;environment_validation:0;functional:0;functional:1;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1,0,0.228032235357,0.227364792202,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=12,evidence_degraded,12,12,classical_pomdp,0,1,0.500759508084,0.892443907064,-0.391684398980,0.391684398980,0.250760084936,0.796456127256,-0.545696042319,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:0;functional:1;functional:0;functional:0;functional:1;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:1;functional:1,functional:1;functional:0;functional:1;functional:0;functional:0;functional:1;functional:1;functional:1;functional:1;functional:0;functional:1;functional:1,0,0.228032235357,0.619716634337,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=13,evidence_degraded,12,13,fixed_plan,0,1,0.499888900324,0.499956077670,-0.000067177346,0.000067177346,0.249888912667,0.249956079599,-0.000067166932,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:0;functional:1;functional:0;environment_validation:1;functional:1;functional:0;functional:0;functional:0;functional:1;functional:1;functional:1;environment_validation:1,functional:0;environment_validation:1;functional:0;environment_validation:1;functional:1;environment_validation:1;functional:0;environment_validation:0;functional:1;environment_validation:1;functional:1;environment_validation:1,0,0.227161627597,0.227228804942,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=13,evidence_degraded,12,13,random_acquisition,0,1,0.499888900324,0.501468646463,-0.001579746139,0.001579746139,0.249888912667,0.251470803385,-0.001581890718,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:0;functional:1;functional:0;environment_validation:1;functional:1;functional:0;functional:0;functional:0;functional:1;functional:1;functional:1;environment_validation:1,environment_validation:0;environment_validation:1;environment_validation:1;functional:1;functional:1;functional:0;environment_validation:0;functional:0;functional:1;environment_validation:1;functional:1;environment_validation:1,0,0.227161627597,0.228741373736,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=13,evidence_degraded,12,13,entropy_acquisition,0,1,0.499888900324,0.499967577423,-0.000078677099,0.000078677099,0.249888912667,0.249967578474,-0.000078665807,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:0;functional:1;functional:0;environment_validation:1;functional:1;functional:0;functional:0;functional:0;functional:1;functional:1;functional:1;environment_validation:1,functional:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1,0,0.227161627597,0.227240304696,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=13,evidence_degraded,12,13,risk_only,0,1,0.499888900324,0.499800131043,0.000088769281,0.000088769281,0.249888912667,0.249800170990,0.000088741677,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:0;functional:1;functional:0;environment_validation:1;functional:1;functional:0;functional:0;functional:0;functional:1;functional:1;functional:1;environment_validation:1,functional:0;functional:1;functional:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1,0,0.227161627597,0.227072858316,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=13,evidence_degraded,12,13,classical_pomdp,0,1,0.499888900324,0.564672997775,-0.064784097451,0.064784097451,0.249888912667,0.318855594416,-0.068966681749,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:0;functional:1;functional:0;environment_validation:1;functional:1;functional:0;functional:0;functional:0;functional:1;functional:1;functional:1;environment_validation:1,functional:0;functional:1;functional:0;functional:1;functional:1;functional:0;functional:0;functional:0;functional:1;functional:1;functional:1;functional:1,0,0.227161627597,0.291945725048,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=14,evidence_degraded,12,14,fixed_plan,1,1,0.500759508084,0.501211481383,-0.000451973299,0.000451973299,0.249241068769,0.248789986304,0.000451082465,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:1;functional:1;environment_validation:1;functional:1;functional:1;environment_validation:1;functional:1;functional:1;functional:0;functional:0,functional:1;environment_validation:1;functional:1;environment_validation:1;functional:1;environment_validation:1;functional:1;environment_validation:1;functional:1;environment_validation:1;functional:0;environment_validation:0,0,0.228032235357,0.228484208656,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=14,evidence_degraded,12,14,random_acquisition,1,1,0.500759508084,0.544396825962,-0.043637317878,0.043637317878,0.249241068769,0.207574252194,0.041666816575,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:1;functional:1;environment_validation:1;functional:1;functional:1;environment_validation:1;functional:1;functional:1;functional:0;functional:0,functional:1;environment_validation:1;environment_validation:1;functional:1;functional:1;environment_validation:1;functional:1;functional:1;functional:1;functional:1;functional:0;environment_validation:0,0,0.228032235357,0.271669553235,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=14,evidence_degraded,12,14,entropy_acquisition,1,1,0.500759508084,0.500001351034,0.000758157050,0.000758157050,0.249241068769,0.249998648968,-0.000757580199,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:1;functional:1;environment_validation:1;functional:1;functional:1;environment_validation:1;functional:1;functional:1;functional:0;functional:0,functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0,0,0.228032235357,0.227274078307,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=14,evidence_degraded,12,14,risk_only,1,1,0.500759508084,0.500003827899,0.000755680185,0.000755680185,0.249241068769,0.249996172116,-0.000755103347,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:1;functional:1;environment_validation:1;functional:1;functional:1;environment_validation:1;functional:1;functional:1;functional:0;functional:0,functional:1;functional:0;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0,0,0.228032235357,0.227276555172,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=14,evidence_degraded,12,14,classical_pomdp,1,1,0.500759508084,0.789832765279,-0.289073257195,0.289073257195,0.249241068769,0.044170266550,0.205070802219,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:1;functional:1;environment_validation:1;functional:1;functional:1;environment_validation:1;functional:1;functional:1;functional:0;functional:0,functional:1;functional:0;functional:1;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0,0,0.228032235357,0.517105492552,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=15,evidence_degraded,12,15,fixed_plan,0,1,0.499888900324,0.500005755134,-0.000116854810,0.000116854810,0.249888912667,0.250005755167,-0.000116842500,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:1;functional:0;functional:0;functional:1;functional:0;functional:1;functional:0;functional:0;environment_validation:1;functional:1;environment_validation:1,functional:1;environment_validation:1;functional:0;environment_validation:1;functional:1;environment_validation:1;functional:1;environment_validation:1;functional:0;environment_validation:1;functional:1;environment_validation:1,0,0.227161627597,0.227278482407,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=15,evidence_degraded,12,15,random_acquisition,0,1,0.499888900324,0.500017548582,-0.000128648258,0.000128648258,0.249888912667,0.250017548890,-0.000128636223,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:1;functional:0;functional:0;functional:1;functional:0;functional:1;functional:0;functional:0;environment_validation:1;functional:1;environment_validation:1,environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;functional:1;functional:0;functional:1;functional:0;functional:0;functional:1;functional:1;functional:1,0,0.227161627597,0.227290275855,0,0,0,0,0,0,1,0,not_changed
